Antecedent,Antecedent Coverage %,Confidence,Lift
0.9065 < OWN_LINE <= 0.9475 & 24 < CountLineComment <= 53.5,0.08578,1.0,1.38305
0.4 < CountDeclMethodPublic <= 4.2 & 4.1 < Added_lines <= 8.15,0.13824,0.99645,1.37815
24 < CountLineComment <= 53.5 & 4.1 < Added_lines <= 8.15,0.13824,0.99645,1.37815
0.4 < CountDeclMethodPublic <= 4.2 & -0.74 < CountDeclClassVariable <= 0.46,0.15098,0.99351,1.37407
0.9475 < OWN_LINE <= 0.9795 & 0.67 < MAJOR_LINE <= 1.28,0.06667,0.98529,1.36271
0.8 < CountClassCoupled <= 3.55 & -0.245 < CountDeclClassMethod <= 0.23,0.09853,0.98507,1.36241
0.8 < CountClassCoupled <= 3.55 & -0.03 < AvgLineBlank <= 0.65,0.09608,0.98469,1.36188
0.4 < CountDeclMethodPublic <= 4.2 & -0.245 < CountDeclClassMethod <= 0.23,0.12451,0.98425,1.36127
4.2 < CountDeclMethodPublic <= 8.1 & -0.03 < AvgLineBlank <= 0.65,0.06471,0.97727,1.35162
0.53 < CountDeclInstanceVariable <= 1.76 & -0.74 < CountDeclClassVariable <= 0.46,0.08333,0.97647,1.35051
