Antecedent,Antecedent Coverage %,Confidence,Lift
20.5 < CountLineComment <= 45.5 & 0.956 < CountDeclClass <= 1.056,0.22794,0.9957,1.18577
0.85 < CountClassCoupled <= 2.9 & -0.625 < CountDeclClassVariable <= 0.005,0.12745,0.99231,1.18173
0.79 < CountDeclMethodDefault <= 2.115 & 2.6 < Added_lines <= 8.1,0.09363,0.98953,1.17842
MaxNesting_Mean <= 0.07 & -0.23 < CountDeclClassMethod <= 0.235,0.08382,0.9883,1.17696
-0.195 < CountDeclMethodPrivate <= 0.275 & 2.6 < Added_lines <= 8.1,0.21275,0.98618,1.17443
45.5 < CountLineComment <= 73.5 & 0.956 < CountDeclClass <= 1.056,0.16765,0.97953,1.16652
1.22 < CountDeclMethodPublic <= 2.98 & -0.071 < CountClassDerived <= 0.01,0.11814,0.97925,1.16619
0.85 < CountClassCoupled <= 2.9 & 0.956 < CountDeclClass <= 1.056,0.17745,0.9779,1.16458
-0.005 < MAJOR_LINE <= 0.38,0.30686,0.97764,1.16426
0.38 < MAJOR_LINE <= 0.95 & 0.956 < CountDeclClass <= 1.056,0.14608,0.97651,1.16292
