Antecedent,Antecedent Coverage %,Confidence,Lift
0.8985 < OWN_LINE <= 0.949 & -0.065 < MAJOR_LINE <= 0.28,0.08529,1.0,1.37838
24.5 < CountLineComment <= 69 & -16 < Added_lines <= 12.5,0.1549,0.99684,1.37402
0.25 < CountClassCoupled <= 2.95 & -16 < Added_lines <= 12.5,0.13235,0.9963,1.37327
0.949 < OWN_LINE <= 0.987 & -0.66 < CountDeclMethodPrivate <= 0.19,0.09265,0.99471,1.37109
1.12 < CountDeclInstanceVariable <= 3.08 & 0.825 < MaxInheritanceTree <= 1.14,0.06569,0.99254,1.36809
0.949 < OWN_LINE <= 0.987 & -0.2 < CountDeclMethodDefault <= 0.27,0.0951,0.98969,1.36417
-16 < Added_lines <= 12.5 & -0.25 < CountDeclMethodProtected <= 0.13,0.25784,0.98859,1.36266
0.825 < MaxInheritanceTree <= 1.14 & -0.3 < CountDeclInstanceVariable <= 1.12,0.08235,0.9881,1.36197
-0.065 < MAJOR_LINE <= 0.28 & -16 < Added_lines <= 12.5,0.15392,0.98726,1.36082
0.8985 < OWN_LINE <= 0.949 & -0.25 < CountDeclMethodProtected <= 0.13,0.11127,0.98678,1.36016
