Antecedent,Antecedent Coverage %,Confidence,Lift
3.6 < CountClassCoupled <= 6.75 & -0.73 < CountDeclClassMethod <= 0.11 & 0.972 < CountDeclClass <= 1.08,0.07843,1.0,1.37374
0.05 < MAJOR_LINE <= 0.61 & -13.4 < Added_lines <= 8,0.08529,0.99425,1.36584
-0.18 < AvgLineBlank <= 0.39 & -0.29 < CountDeclClassVariable <= 0.22 & 0.844 < AvgEssential <= 1.018,0.11471,0.99145,1.362
0.61 < MAJOR_LINE <= 1.08 & 54 < CountLineComment <= 76.5,0.05735,0.98291,1.35025
-0.18 < AvgLineBlank <= 0.39 & -13.4 < Added_lines <= 8 & 0.972 < CountDeclClass <= 1.08,0.11275,0.98261,1.34985
0.05 < MAJOR_LINE <= 0.61 & 0.972 < CountDeclClass <= 1.08,0.12794,0.98084,1.34742
PercentLackOfCohesion <= 1 & -0.29 < CountDeclClassVariable <= 0.22,0.18088,0.97832,1.34395
0.88 < MaxInheritanceTree <= 1.58 & -0.29 < CountDeclClassVariable <= 0.22,0.08529,0.97701,1.34216
0.61 < MAJOR_LINE <= 1.08 & 0.898 < CountClassBase <= 1.02,0.10098,0.97573,1.34039
-0.18 < AvgLineBlank <= 0.39 & 0.844 < AvgEssential <= 1.018 & -0.73 < CountDeclClassMethod <= 0.11,0.13333,0.97426,1.33838
