Antecedent,Antecedent Coverage %,Confidence,Lift
1.92 < CountInput_Mean <= 3.9 & 0.9 < MaxInheritanceTree <= 1.35,0.04412,1.0,1.41568
-0.09 < AvgLineBlank <= 0.59 & -0.38 < CountDeclInstanceVariable <= 0.96,0.12059,0.99593,1.40993
0.9 < MaxInheritanceTree <= 1.35 & -0.38 < CountDeclInstanceVariable <= 0.96,0.09706,0.99495,1.40853
0.8 < CountDeclMethodPublic <= 3.95 & -0.32 < CountDeclClassVariable <= 1.54,0.09706,0.99495,1.40853
-0.32 < CountDeclClassVariable <= 1.54 & -0.38 < CountDeclInstanceVariable <= 0.96,0.10882,0.99099,1.40293
CountInput_Mean <= 1.92 & -3.2 < Added_lines <= 12.8,0.09902,0.9901,1.40167
0.8 < CountDeclMethodPublic <= 3.95 & -0.28 < CountDeclMethodDefault <= 0.23,0.10833,0.98643,1.39647
0.9 < MaxInheritanceTree <= 1.35 & -0.18 < CountDeclMethodPrivate <= 0.4,0.06814,0.98561,1.39531
-0.32 < CountDeclClassVariable <= 1.54 & -3.2 < Added_lines <= 12.8 & 0.983 < CountDeclClass <= 1.055,0.12843,0.98473,1.39407
-0.28 < CountDeclMethodDefault <= 0.23 & -3.2 < Added_lines <= 12.8,0.24069,0.98371,1.39262
