Antecedent,Antecedent Coverage %,Confidence,Lift
0.445 < CountClassBase <= 1 & 3 < CountLineComment <= 88,0.1451,0.99662,1.44294
1.8 < CountClassCoupled <= 4.75 & -0.47 < CountDeclClassVariable <= 0.47,0.11029,0.99556,1.4414
0.37 < MAJOR_LINE <= 1.01 & -0.22 < CountClassDerived <= 0.15,0.13824,0.98582,1.4273
MAJOR_LINE <= 0.37 & -1.2 < CountDeclMethodProtected <= 0.1,0.13088,0.98502,1.42614
0.445 < CountClassBase <= 1 & -0.38 < CountDeclMethodDefault <= 0.68 & -32 < Added_lines <= 152,0.12647,0.9845,1.42539
0.37 < MAJOR_LINE <= 1.01 & -0.38 < CountDeclMethodDefault <= 0.68,0.12353,0.98413,1.42485
0.37 < MAJOR_LINE <= 1.01 & -0.47 < CountDeclClassVariable <= 0.47,0.15392,0.98089,1.42017
3 < CountLineComment <= 88 & -0.47 < CountDeclClassVariable <= 0.47,0.22696,0.98056,1.41969
0.37 < MAJOR_LINE <= 1.01 & -1.2 < CountDeclMethodProtected <= 0.1,0.2,0.97059,1.40525
1.4 < CountDeclMethodPublic <= 3.75 & -0.47 < CountDeclClassVariable <= 0.47,0.11127,0.96916,1.40319
