Antecedent,Antecedent Coverage %,Confidence,Lift
14.5 < CountLineComment <= 49.5 & 0.902 < MaxInheritanceTree <= 1.054,0.13284,0.99262,1.3209
4.3 < CountDeclMethodPublic <= 8.1 & -0.55 < CountDeclMethodDefault <= 0.33,0.11373,0.99138,1.31925
0.56 < MAJOR_LINE <= 1.14 & 0.922 < AvgEssential <= 1.015,0.1299,0.98868,1.31566
-0.12 < AvgLineBlank <= 0.46 & 2.6 < Added_lines <= 6.65,0.16961,0.98844,1.31534
1.55 < CountDeclMethodPublic <= 4.3 & -0.375 < CountDeclMethodPrivate <= 0.105,0.12157,0.9879,1.31463
49.5 < CountLineComment <= 82 & -0.375 < CountDeclMethodPrivate <= 0.105,0.11078,0.98673,1.31306
0.56 < MAJOR_LINE <= 1.14 & 0.96 < CountDeclClass <= 1.0215,0.18333,0.98396,1.30938
-0.12 < AvgLineBlank <= 0.46 & -0.23 < CountClassDerived <= 0.15,0.13529,0.98188,1.30662
2.6 < Added_lines <= 6.65 & -0.375 < CountDeclMethodPrivate <= 0.105,0.27402,0.97853,1.30216
-0.12 < AvgLineBlank <= 0.46 & 14.5 < CountLineComment <= 49.5,0.13186,0.9777,1.30104
