Antecedent,Antecedent Coverage %,Confidence,Lift
5.9 < CountDeclMethodPublic <= 10.35 & -0.12 < AvgLineBlank <= 0.41,0.08775,0.99441,1.3524
0.155 < MAJOR_LINE <= 0.895,0.15588,0.99371,1.35145
-0.12 < AvgLineBlank <= 0.41 & 1.3 < Added_lines <= 6.8,0.15294,0.99359,1.35128
0.65 < CountClassCoupled <= 3.4,0.20735,0.99291,1.35035
MaxInheritanceTree <= 0.755 & 1.3 < Added_lines <= 6.8,0.11961,0.9918,1.34885
-0.22 < CountDeclInstanceVariable <= 0.9 & -0.35 < CountDeclClassVariable <= 0.42,0.11667,0.98739,1.34286
-0.22 < CountDeclInstanceVariable <= 0.9 & 1.3 < Added_lines <= 6.8,0.19657,0.98504,1.33965
27 < CountLineComment <= 71,0.2,0.97059,1.32
PercentLackOfCohesion <= 6.6 & -0.35 < CountDeclClassVariable <= 0.42,0.1402,0.96853,1.3172
0.895 < MAJOR_LINE <= 1.175,0.23088,0.96391,1.31091
