Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.825 & -0.89 < CountDeclMethodPrivate <= 0.2,0.11961,1.0,1.36638
0.135 < MaxNesting_Mean <= 0.55 & -7.4 < Added_lines <= 12.4,0.09118,1.0,1.36638
RatioCommentToCode > 2.825 & -7.4 < Added_lines <= 12.4,0.10735,0.99543,1.36014
0.93 < MaxInheritanceTree <= 1.58 & -7.4 < Added_lines <= 12.4,0.10245,0.99522,1.35984
MaxNesting_Mean <= 0.135 & -7.4 < Added_lines <= 12.4,0.09657,0.99492,1.35944
1.25 < CountDeclMethodPublic <= 4.65 & -0.13 < AvgLineBlank <= 0.49,0.08088,0.99394,1.3581
CountClassCoupled <= 1.3 & -0.46 < CountDeclMethodProtected <= 0.02,0.1402,0.99301,1.35682
MaxNesting_Mean <= 0.135 & -0.46 < CountDeclMethodProtected <= 0.02,0.12843,0.99237,1.35595
MAJOR_LINE <= 0.11 & -0.89 < CountDeclMethodPrivate <= 0.2,0.125,0.99216,1.35566
MAJOR_LINE <= 0.11 & -0.46 < CountDeclMethodProtected <= 0.02,0.15637,0.98433,1.34496
