Antecedent,Antecedent Coverage %,Confidence,Lift
0.79 < MaxInheritanceTree <= 1.38 & 0.99 < AvgEssential <= 1.067,0.12647,0.98837,1.41196
-0.16 < CountDeclInstanceVariable <= 0.98 & -0.13 < AvgLineBlank <= 0.29,0.10686,0.98624,1.40891
1 < AvgLineComment <= 3.45 & -0.09 < CountClassDerived <= 0.255 & 0.99 < AvgEssential <= 1.067,0.07598,0.98065,1.40092
MaxInheritanceTree <= 0.79 & 0.99 < AvgEssential <= 1.067,0.09118,0.97849,1.39785
-0.16 < CountDeclInstanceVariable <= 0.98 & 2.3 < Added_lines <= 9.9,0.11422,0.97425,1.39178
0.957 < OWN_LINE <= 0.9895 & -0.24 < CountDeclMethodDefault <= 0.12,0.09216,0.9734,1.39058
MaxNesting_Mean <= 0.17 & 0.973 < CountDeclClass <= 1.042,0.16912,0.97101,1.38716
0.76 < MAJOR_LINE <= 1.145 & 0.79 < MaxInheritanceTree <= 1.38,0.05147,0.9619,1.37415
-0.13 < AvgLineBlank <= 0.29 & -0.06 < CountInput_Min <= 0.155,0.11373,0.96121,1.37315
-0.06 < CountInput_Min <= 0.155 & 2.3 < Added_lines <= 9.9,0.14902,0.96053,1.37218
