Antecedent,Antecedent Coverage %,Confidence,Lift
1.03 < RatioCommentToCode <= 1.765 & -0.15 < CountDeclMethodDefault <= 0.39,0.08627,0.99432,1.39314
1.2 < CountClassCoupled <= 4.3 & -0.15 < CountDeclMethodDefault <= 0.39,0.10147,0.99034,1.38756
MAJOR_LINE <= 0.24 & -0.035 < CountDeclMethodPrivate <= 0.165,0.09902,0.9802,1.37335
-0.035 < CountDeclMethodPrivate <= 0.165 & -0.15 < CountDeclMethodDefault <= 0.39,0.14559,0.9798,1.37279
0.9445 < OWN_LINE <= 0.978 & -0.06 < AvgLineBlank <= 0.78,0.06275,0.97656,1.36826
4.15 < CountDeclMethodPublic <= 8 & 3.8 < AvgLineComment <= 6.55,0.05686,0.97414,1.36486
4.3 < CountClassCoupled <= 8.95 & -0.035 < CountDeclMethodPrivate <= 0.165,0.07451,0.97368,1.36423
0.92 < MAJOR_LINE <= 1.335 & 0.999 < AvgEssential <= 1.051,0.1652,0.97329,1.36368
3.8 < AvgLineComment <= 6.55 & -0.035 < CountDeclMethodPrivate <= 0.165,0.0799,0.96933,1.35812
4.15 < CountDeclMethodPublic <= 8 & -0.06 < AvgLineBlank <= 0.78,0.07794,0.96855,1.35704
