Antecedent,Antecedent Coverage %,Confidence,Lift
2 < CountLineComment <= 54 & 3 < Added_lines <= 7.05 & -0.037 < MaxNesting_Min <= 0.021,0.1652,1.0,1.28221
-0.14 < AvgLineBlank <= 0.51 & 3 < Added_lines <= 7.05,0.15441,1.0,1.28221
0.68 < MaxInheritanceTree <= 1.025 & 2 < CountLineComment <= 54 & -0.037 < MaxNesting_Min <= 0.021,0.10441,1.0,1.28221
-0.14 < AvgLineBlank <= 0.51 & 0.68 < MaxInheritanceTree <= 1.025,0.10343,1.0,1.28221
3.05 < CountClassCoupled <= 6.1 & 3 < Added_lines <= 7.05 & -0.037 < MaxNesting_Min <= 0.021,0.10147,1.0,1.28221
MAJOR_LINE <= 0.085 & -0.14 < AvgLineBlank <= 0.51,0.09804,1.0,1.28221
2.74 < CountInput_Mean <= 4.12 & 0.68 < MaxInheritanceTree <= 1.025,0.06765,1.0,1.28221
3 < Added_lines <= 7.05 & 0.942 < AvgEssential <= 1.134 & -0.49 < CountDeclMethodProtected <= 0.03,0.19167,0.99744,1.27893
-0.7 < CountDeclMethodPrivate <= 0.32 & 3 < Added_lines <= 7.05,0.22647,0.99567,1.27666
3 < Added_lines <= 7.05 & -0.49 < CountDeclMethodProtected <= 0.03 & -0.037 < MaxNesting_Min <= 0.021,0.29657,0.99339,1.27374
