Antecedent,Antecedent Coverage %,Confidence,Lift
-0.23 < CountClassDerived <= 0.165 & -8 < Added_lines <= 51 & 0.9705 < CountDeclClass <= 1.0175,0.25735,0.98857,1.27962
-0.23 < CountClassDerived <= 0.165 & -0.34 < CountDeclMethodPrivate <= 0.125 & 0.9705 < CountDeclClass <= 1.0175,0.13627,0.98561,1.27579
29 < CountLineComment <= 62,0.24314,0.98387,1.27354
1.4 < CountClassCoupled <= 3.5 & -8 < Added_lines <= 51,0.18775,0.98172,1.27076
-1.56 < CountDeclMethodDefault <= 0.9,0.37206,0.98155,1.27054
0.245 < MAJOR_LINE <= 0.91,0.15441,0.97778,1.26565
0.838 < CountClassBase <= 1.032 & -1.31 < CountDeclMethodProtected <= 0.07,0.13971,0.97544,1.26262
-0.23 < CountClassDerived <= 0.165 & -0.23 < CountDeclClassVariable <= 0.085 & 0.9705 < CountDeclClass <= 1.0175,0.20392,0.97356,1.26019
0.9 < CountDeclMethodDefault <= 2.78 & -0.23 < CountDeclClassVariable <= 0.085,0.09951,0.97044,1.25616
-0.23 < CountClassDerived <= 0.165 & -0.255 < CountDeclClassMethod <= 0.13 & 0.9705 < CountDeclClass <= 1.0175,0.14314,0.96918,1.25452
