Antecedent,Antecedent Coverage %,Confidence,Lift
0 < CountDeclMethodPublic <= 4.2 & -0.27 < AvgLineBlank <= 0.25,0.0951,0.99485,1.41034
1 < CountClassCoupled <= 3 & -8.2 < Added_lines <= 6,0.15686,0.99063,1.40436
1 < CountClassCoupled <= 3 & -0.47 < CountDeclMethodProtected <= 0.01,0.15588,0.99057,1.40428
4.2 < CountDeclMethodPublic <= 7.8 & -0.27 < AvgLineBlank <= 0.25,0.08873,0.98343,1.39415
4.2 < CountDeclMethodPublic <= 7.8 & -0.62 < CountDeclMethodDefault <= 0.42,0.11275,0.98261,1.393
14 < CountLineComment <= 50.5,0.29755,0.97858,1.38729
0 < CountDeclMethodPublic <= 4.2 & -1.44 < CountDeclMethodPrivate <= 0.14,0.14608,0.97651,1.38435
3 < CountClassCoupled <= 6.75 & -0.47 < CountDeclMethodProtected <= 0.01,0.11961,0.97131,1.37698
0 < CountDeclMethodPublic <= 4.2 & -0.26 < CountDeclClassMethod <= 0.06,0.16471,0.97024,1.37546
-0.62 < CountDeclMethodDefault <= 0.42 & -0.26 < CountDeclClassMethod <= 0.06,0.16961,0.96243,1.36439
