Antecedent,Antecedent Coverage %,Confidence,Lift
27 < CountLineComment <= 59.5 & -0.48 < CountDeclMethodPrivate <= 0.31,0.12794,1.0,1.43865
MaxNesting_Mean <= 0.115 & -0.52 < CountDeclClassVariable <= 0.21,0.09216,1.0,1.43865
0.115 < MaxNesting_Mean <= 0.48 & -0.38 < CountDeclMethodDefault <= 0.59,0.0701,1.0,1.43865
MAJOR_LINE <= 0.1 & -0.52 < CountDeclClassVariable <= 0.21,0.10637,0.99539,1.43202
3 < PercentLackOfCohesion <= 31.5 & -0.52 < CountDeclClassVariable <= 0.21,0.09853,0.99502,1.43149
CountClassBase <= 0.85 & -0.52 < CountDeclClassVariable <= 0.21,0.08137,0.99398,1.42998
RatioCommentToCode > 2.145 & -0.52 < CountDeclClassVariable <= 0.21,0.08039,0.9939,1.42987
RatioCommentToCode > 2.145 & 3.6 < Added_lines <= 8.8,0.07059,0.99306,1.42866
0.115 < MaxNesting_Mean <= 0.48 & -0.52 < CountDeclClassVariable <= 0.21,0.10686,0.99083,1.42545
0.8 < MAJOR_LINE <= 1.4 & -0.52 < CountDeclClassVariable <= 0.21,0.10539,0.9907,1.42526
