Antecedent,Antecedent Coverage %,Confidence,Lift
0.96 < MaxInheritanceTree <= 1.6 & -98 < Added_lines <= 14 & -0.49 < CountDeclMethodProtected <= 0.27,0.10049,1.0,1.68456
31.5 < CountLineComment <= 71.5 & -98 < Added_lines <= 14,0.08039,1.0,1.68456
RatioCommentToCode > 1.745 & 31.5 < CountLineComment <= 71.5,0.05294,1.0,1.68456
0.9 < CountClassCoupled <= 3.4 & -98 < Added_lines <= 14,0.09167,0.99465,1.67555
CountClassCoupled <= 0.9 & -98 < Added_lines <= 14,0.07402,0.99338,1.6734
0.1 < MAJOR_LINE <= 0.79 & -98 < Added_lines <= 14,0.07304,0.99329,1.67325
-0.07 < AvgLineBlank <= 0.6 & -98 < Added_lines <= 14,0.12696,0.99228,1.67155
MAJOR_LINE <= 0.1 & -98 < Added_lines <= 14,0.09461,0.98964,1.6671
-0.02 < CountDeclInstanceVariable <= 1.2 & -98 < Added_lines <= 14,0.12941,0.98864,1.66542
-0.17 < CountDeclMethodPrivate <= 0.32 & -98 < Added_lines <= 14,0.21225,0.98845,1.66511
