Antecedent,Antecedent Coverage %,Confidence,Lift
-0.05 < CountDeclMethodPublic <= 3.15 & -0.19 < CountDeclMethodPrivate <= 0.33,0.13235,1.0,1.34831
-0.05 < CountDeclMethodPublic <= 3.15 & 1 < Added_lines <= 11.2,0.15294,0.99679,1.34399
-0.05 < CountDeclMethodPublic <= 3.15 & -0.49 < CountDeclClassVariable <= 0.35,0.13186,0.99628,1.3433
0.65 < CountClassCoupled <= 2.8 & 0.9575 < CountDeclClass <= 1.0245,0.19314,0.98985,1.33463
-0.05 < CountDeclMethodPublic <= 3.15 & -0.03 < CountDeclMethodProtected <= 0.385,0.23186,0.98943,1.33406
-0.05 < CountDeclMethodPublic <= 3.15 & -0.18 < CountDeclInstanceVariable <= 1,0.17108,0.98567,1.329
26.5 < CountLineComment <= 49,0.21569,0.98409,1.32686
-0.19 < CountDeclMethodPrivate <= 0.33 & -0.57 < CountDeclMethodDefault <= 0.24,0.14216,0.98276,1.32507
-0.05 < CountDeclMethodPublic <= 3.15 & -0.57 < CountDeclMethodDefault <= 0.24,0.13725,0.98214,1.32424
0.09 < MAJOR_LINE <= 0.815,0.16127,0.98176,1.32373
