Antecedent,Antecedent Coverage %,Confidence,Lift
0.84 < MAJOR_LINE <= 1.195 & -1.3 < CountDeclClassMethod <= 0.01,0.13676,1.0,1.30602
MAJOR_LINE <= 0.16 & -1.3 < CountDeclClassMethod <= 0.01,0.11471,1.0,1.30602
CountClassCoupled <= 1.78 & -1.3 < CountDeclClassMethod <= 0.01,0.08775,1.0,1.30602
-0.2 < PercentLackOfCohesion <= 19 & -0.165 < CountDeclMethodPrivate <= 0.235,0.18578,0.99736,1.30257
29.5 < CountLineComment <= 59 & -0.28 < CountDeclClassVariable <= 0.05,0.1451,0.99324,1.29719
1.78 < CountClassCoupled <= 3.54 & -1.3 < CountDeclClassMethod <= 0.01,0.08775,0.98883,1.29143
0.942 < OWN_LINE <= 0.9775 & 0.7 < Added_lines <= 8.2,0.13137,0.98881,1.2914
-0.2 < PercentLackOfCohesion <= 19 & 0.7 < Added_lines <= 8.2,0.14951,0.98689,1.28889
0.84 < MAJOR_LINE <= 1.195 & 0.7 < Added_lines <= 8.2,0.13824,0.98582,1.28749
-0.18 < CountDeclInstanceVariable <= 0.56 & -1.3 < CountDeclClassMethod <= 0.01,0.15882,0.98457,1.28586
