Antecedent,Antecedent Coverage %,Confidence,Lift
0.17 < MAJOR_LINE <= 0.875 & 5.9 < Added_lines <= 15.2,0.12598,0.99611,1.21028
1.3 < CountClassCoupled <= 3.8 & -0.024 < CountDeclClassMethod <= 0.08,0.12108,0.99595,1.21009
0.17 < MAJOR_LINE <= 0.875 & -0.024 < CountDeclClassMethod <= 0.08,0.14167,0.99308,1.2066
3.8 < CountClassCoupled <= 6.4 & -0.024 < CountDeclClassMethod <= 0.08,0.15833,0.99071,1.20372
1.35 < CountDeclMethodPublic <= 3.8 & 0.74 < CountClassBase <= 1.015,0.10392,0.99057,1.20355
3.8 < CountClassCoupled <= 6.4 & -0.28 < CountDeclClassVariable <= 0.04,0.14461,0.98983,1.20265
0.17 < MAJOR_LINE <= 0.875 & -0.28 < CountDeclClassVariable <= 0.04,0.12696,0.98842,1.20094
1.3 < CountClassCoupled <= 3.8 & -0.28 < CountDeclClassVariable <= 0.04,0.11618,0.98734,1.19963
0.17 < MAJOR_LINE <= 0.875 & 0.965 < CountDeclClass <= 1.0185,0.15441,0.98413,1.19572
0.14 < AvgLineBlank <= 1.07 & 5.9 < Added_lines <= 15.2,0.13235,0.98148,1.19251
