Antecedent,Antecedent Coverage %,Confidence,Lift
4.6 < CountClassCoupled <= 8.75 & -0.34 < CountDeclMethodPrivate <= 0.48,0.06569,0.99254,1.61594
1.6 < CountClassCoupled <= 4.6 & -0.34 < CountDeclMethodPrivate <= 0.48,0.08284,0.98817,1.60883
-0.13 < AvgLineBlank <= 0.7 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8,0.15931,0.98769,1.60805
CountClassDerived > 1.345 & -0.195 < CountDeclClassMethod <= 0.25 & -0.32 < CountDeclClassVariable <= 0.065,0.05931,0.98347,1.60118
4.8 < PercentLackOfCohesion <= 37.6 & -0.34 < CountDeclMethodPrivate <= 0.48,0.0799,0.9816,1.59813
-0.34 < CountDeclMethodPrivate <= 0.48 & -0.195 < CountDeclClassMethod <= 0.25 & 4.2 < Added_lines <= 21.8,0.16618,0.97935,1.59447
-0.34 < CountDeclMethodPrivate <= 0.48 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8,0.20343,0.97831,1.59278
-0.22 < CountDeclMethodDefault <= 0.38 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8,0.17549,0.97765,1.59171
-0.13 < AvgLineBlank <= 0.7 & 4.2 < Added_lines <= 21.8 & 0.414 < CountDeclClass <= 1.064,0.21912,0.97763,1.59167
-0.13 < AvgLineBlank <= 0.7 & -0.22 < CountDeclMethodDefault <= 0.38,0.12892,0.97719,1.59095
