Antecedent,Antecedent Coverage %,Confidence,Lift
1.82 < CountInput_Mean <= 3.36 & -0.18 < CountDeclMethodDefault <= 0.3,0.09608,1.0,1.41568
3.75 < CountClassCoupled <= 7.2 & 11 < PercentLackOfCohesion <= 38.5,0.04559,1.0,1.41568
-0.18 < CountDeclMethodDefault <= 0.3 & 4.3 < Added_lines <= 8.8,0.11422,0.99571,1.40961
4.3 < Added_lines <= 8.8 & -0.23 < AvgLineBlank <= 0.55,0.11225,0.99563,1.4095
0.937 < OWN_LINE <= 0.979 & -0.23 < AvgLineBlank <= 0.55,0.06716,0.9927,1.40535
3.75 < CountClassCoupled <= 7.2 & -0.125 < CountDeclClassVariable <= 0.34,0.0652,0.99248,1.40504
1.2 < CountClassCoupled <= 3.75 & -0.245 < CountDeclMethodPrivate <= 0.12,0.11176,0.99123,1.40327
-0.02 < CountDeclInstanceVariable <= 1.1 & 4.3 < Added_lines <= 8.8,0.125,0.98824,1.39903
PercentLackOfCohesion <= 11 & -0.23 < AvgLineBlank <= 0.55,0.08039,0.9878,1.39842
4.3 < Added_lines <= 8.8 & 0.967 < CountOutput_Min <= 1.046,0.16618,0.98525,1.3948
