Antecedent,Antecedent Coverage %,Confidence,Lift
0.42 < MaxInheritanceTree <= 1.11 & -0.2 < CountDeclMethodPrivate <= 0.19,0.12647,1.0,1.36546
0.9515 < OWN_LINE <= 0.9775 & 0.55 < MAJOR_LINE <= 1.09,0.06863,1.0,1.36546
4.65 < CountDeclMethodPublic <= 8.6 & -0.06 < AvgLineBlank <= 0.63,0.06176,1.0,1.36546
-0.14 < CountDeclInstanceVariable <= 1.28 & 3.7 < Added_lines <= 7.7,0.15049,0.99674,1.36101
-0.06 < AvgLineBlank <= 0.63 & 3.7 < Added_lines <= 7.7,0.14706,0.99667,1.36091
0.55 < MAJOR_LINE <= 1.09 & 3.7 < Added_lines <= 7.7,0.12255,0.996,1.36
-0.18 < CountDeclMethodDefault <= 0.305 & 3.7 < Added_lines <= 7.7,0.16029,0.99083,1.35293
MaxInheritanceTree <= 0.42 & -0.2 < CountDeclMethodPrivate <= 0.19,0.1049,0.99065,1.3527
3.7 < Added_lines <= 7.7 & -0.285 < CountDeclClassVariable <= 0.04,0.23039,0.97447,1.3306
MAJOR_LINE <= 0.02 & -0.2 < CountDeclMethodPrivate <= 0.19,0.1701,0.97406,1.33005
