Antecedent,Antecedent Coverage %,Confidence,Lift
-0.42 < CountDeclInstanceVariable <= 0.96 & 0.69 < AvgEssential <= 1.02,0.20147,0.9927,1.25084
0.975 < MAJOR_LINE <= 1.415 & 0.69 < AvgEssential <= 1.02,0.12794,0.98851,1.24555
-0.42 < CountDeclInstanceVariable <= 0.96 & 0.964 < CountClassBase <= 1.044,0.13284,0.98524,1.24144
-0.05 < AvgLineBlank <= 0.56 & -0.42 < CountDeclInstanceVariable <= 0.96,0.11373,0.98276,1.23831
1.14 < CountDeclMethodPublic <= 3.12 & -0.42 < CountDeclInstanceVariable <= 0.96,0.12402,0.98024,1.23514
PercentLackOfCohesion <= 2.5 & 0.69 < AvgEssential <= 1.02,0.11765,0.97917,1.23379
-0.23 < CountDeclMethodProtected <= 0.22 & 0.964 < CountClassBase <= 1.044,0.15784,0.97516,1.22873
-3.6 < Added_lines <= 7.2 & 0.852 < CountDeclClass <= 1.054,0.48137,0.97454,1.22796
-0.175 < CountClassDerived <= 0.19 & 0.964 < CountClassBase <= 1.044,0.15637,0.97179,1.22449
-0.23 < CountDeclMethodProtected <= 0.22 & 0.69 < AvgEssential <= 1.02,0.20784,0.9717,1.22438
