Antecedent,Antecedent Coverage %,Confidence,Lift
-0.62 < CountDeclMethodPrivate <= 0.5 & -4.5 < Added_lines <= 8.4 & -2 < CountDeclClassVariable <= 0.55,0.11324,0.99134,1.53207
0.32 < MaxInheritanceTree <= 1.1 & 0.34 < MAJOR_LINE <= 1.06,0.05392,0.99091,1.5314
1.3 < CountClassCoupled <= 4.1 & 0.766 < OWN_LINE <= 0.861,0.04951,0.9901,1.53015
30.5 < CountLineComment <= 62.5 & -0.185 < AvgLineBlank <= 0.245,0.06569,0.98507,1.52239
CountClassCoupled <= 1.3 & -0.62 < CountDeclMethodPrivate <= 0.5,0.08578,0.97714,1.51013
0.34 < MAJOR_LINE <= 1.06 & -0.62 < CountDeclMethodPrivate <= 0.5,0.1049,0.97664,1.50935
CountClassCoupled <= 1.3 & -2 < CountDeclClassVariable <= 0.55,0.07892,0.97516,1.50706
-0.52 < CountDeclInstanceVariable <= 0.88 & -0.185 < AvgLineBlank <= 0.245,0.13529,0.97464,1.50626
0.34 < MAJOR_LINE <= 1.06 & -0.51 < CountDeclClassMethod <= 0.26,0.10931,0.97309,1.50387
1.3 < CountClassCoupled <= 4.1 & -0.185 < AvgLineBlank <= 0.245,0.07255,0.97297,1.50369
