Antecedent,Antecedent Coverage %,Confidence,Lift
0.9455 < OWN_LINE <= 0.976 & 0.84 < MAJOR_LINE <= 1.17,0.05686,1.0,1.48041
0.96 < MaxInheritanceTree <= 1.62 & -0.175 < CountDeclMethodProtected <= 0.245 & -0.2 < CountDeclClassVariable <= 0.93,0.09314,0.99474,1.47261
0.9455 < OWN_LINE <= 0.976 & 1.74 < CountInput_Mean <= 3.58,0.05735,0.99145,1.46775
0.96 < MaxInheritanceTree <= 1.62 & -0.162 < CountClassDerived <= 0.032 & -0.2 < CountDeclClassVariable <= 0.93,0.09314,0.98947,1.46482
0.9455 < OWN_LINE <= 0.976 & -0.23 < AvgLineBlank <= 0.3,0.06029,0.98374,1.45633
-0.23 < AvgLineBlank <= 0.3 & 0.7 < Added_lines <= 8.4,0.175,0.98319,1.45553
0.7 < Added_lines <= 8.4 & -1.25 < CountDeclClassMethod <= 0.15,0.19167,0.97954,1.45012
0.7 < Added_lines <= 8.4 & -0.2 < CountDeclClassVariable <= 0.93,0.26618,0.9779,1.44769
0.9455 < OWN_LINE <= 0.976 & -0.19 < CountDeclMethodDefault <= 0.205,0.07451,0.97368,1.44145
0.84 < MAJOR_LINE <= 1.17 & 0.96 < MaxInheritanceTree <= 1.62,0.05539,0.97345,1.4411
