Antecedent,Antecedent Coverage %,Confidence,Lift
0.69 < CountClassBase <= 1.04 & 2 < Added_lines <= 8.5 & 0.971 < AvgEssential <= 1.032,0.11225,1.0,1.52239
1.3 < CountClassCoupled <= 5.4 & 2 < Added_lines <= 8.5,0.08186,1.0,1.52239
0.205 < MaxNesting_Mean <= 0.59 & 2 < Added_lines <= 8.5,0.09412,0.99479,1.51446
0.3 < MAJOR_LINE <= 1.02 & 2 < Added_lines <= 8.5,0.16471,0.99405,1.51333
0.83 < OWN_LINE <= 0.9085 & CountClassBase <= 0.69,0.05833,0.9916,1.50959
37.5 < CountLineComment <= 76.5 & -0.23 < CountDeclMethodPrivate <= 0.28 & 0.9502 < CountDeclClass <= 1.0084,0.10588,0.99074,1.50829
37.5 < CountLineComment <= 76.5 & 2 < Added_lines <= 8.5,0.13382,0.98901,1.50566
6.4 < CountDeclMethodPublic <= 10.65 & -0.15 < AvgLineBlank <= 0.5,0.06618,0.98519,1.49983
37.5 < CountLineComment <= 76.5 & -0.265 < CountDeclClassVariable <= 0.08,0.11814,0.97925,1.4908
MAJOR_LINE <= 0.3 & 0.9085 < OWN_LINE <= 0.951,0.04559,0.97849,1.48965
