Antecedent,Antecedent Coverage %,Confidence,Lift
0.963 < OWN_LINE <= 0.985 & -0.46 < CountDeclClassMethod <= 0.11,0.07696,1.0,1.24088
28.5 < CountLineComment <= 57.5 & 0.974 < CountClassBase <= 1.088 & 0.809 < CountDeclClass <= 1.0195,0.16814,0.99125,1.23002
-0.16 < CountDeclMethodPrivate <= 0.4 & 4.4 < Added_lines <= 7.15,0.22353,0.98904,1.22727
-0.19 < AvgLineBlank <= 0.44 & 0.974 < CountClassBase <= 1.088,0.20441,0.98801,1.226
28.5 < CountLineComment <= 57.5 & -1.22 < CountDeclMethodProtected <= 0.11 & 0.809 < CountDeclClass <= 1.0195,0.18333,0.98663,1.22429
4.4 < Added_lines <= 7.15 & -0.46 < CountDeclClassMethod <= 0.11,0.25294,0.98643,1.22404
MaxInheritanceTree <= 0.93 & -1.22 < CountDeclMethodProtected <= 0.11,0.10686,0.98624,1.2238
0.895 < MAJOR_LINE <= 1.315 & -0.215 < CountDeclMethodDefault <= 0.215,0.10588,0.98611,1.22364
1.56 < AvgLineComment <= 3.66 & -0.215 < CountDeclMethodDefault <= 0.215,0.10539,0.98605,1.22356
-0.46 < CountDeclClassMethod <= 0.11 & -1.22 < CountDeclMethodProtected <= 0.11,0.24853,0.98422,1.2213
