Antecedent,Antecedent Coverage %,Confidence,Lift
-0.12 < CountDeclMethodPrivate <= 0.53 & -0.16 < AvgLineBlank <= 0.4 & -0.124 < CountDeclMethodDefault <= 0.006,0.08725,1.0,1.47826
68.6 < PercentLackOfCohesion <= 86.8 & 0.932 < CountOutput_Min <= 1.118 & -0.245 < CountClassDerived <= 0.06,0.03235,1.0,1.47826
0.75 < MaxInheritanceTree <= 1.245 & 0.952 < OWN_LINE <= 0.983,0.05784,0.99153,1.46573
-0.16 < AvgLineBlank <= 0.4 & -11 < Added_lines <= 9.4 & 0.963 < CountDeclClass <= 1.031,0.10637,0.99078,1.46464
1 < CountClassCoupled <= 3.05 & 1.9 < CountDeclMethodPublic <= 4.8,0.05196,0.99057,1.46432
0.805 < MAJOR_LINE <= 1.16 & -0.47 < CountDeclClassMethod <= 0.31 & -0.0388 < MaxNesting_Min <= 0.0068,0.0902,0.98913,1.46219
-0.16 < AvgLineBlank <= 0.4 & -0.47 < CountDeclClassMethod <= 0.31 & -0.124 < CountDeclMethodDefault <= 0.006,0.08382,0.9883,1.46097
4.8 < AvgLineComment <= 7.55 & 1.9 < CountDeclMethodPublic <= 4.8,0.03922,0.9875,1.45978
1.9 < CountDeclMethodPublic <= 4.8 & -0.16 < AvgLineBlank <= 0.4,0.05343,0.98165,1.45114
1 < CountClassCoupled <= 3.05 & -0.12 < CountDeclMethodPrivate <= 0.53,0.07745,0.98101,1.45019
