Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.07 & -0.24 < CountDeclClassMethod <= 0.12 & 4 < Added_lines <= 28.5,0.13284,0.99262,1.34637
-0.19 < CountDeclInstanceVariable <= 0.5 & -0.24 < CountDeclClassMethod <= 0.12,0.13627,0.98921,1.34175
0.71 < AvgEssential <= 1.095 & -0.24 < CountDeclClassMethod <= 0.12 & 4 < Added_lines <= 28.5,0.16814,0.98834,1.34057
0.71 < AvgEssential <= 1.095 & -0.24 < CountDeclClassMethod <= 0.12 & 0.961 < CountDeclClass <= 1.041,0.19314,0.98731,1.33917
56 < CountLineComment <= 87 & -0.88 < CountDeclClassVariable <= 0.34,0.11029,0.98667,1.3383
0.33 < MaxInheritanceTree <= 1.04 & 0.515 < MAJOR_LINE <= 1.02,0.07255,0.98649,1.33805
0.515 < MAJOR_LINE <= 1.02 & 0.895 < CountClassBase <= 1.145,0.10539,0.98605,1.33746
0.07 < MaxNesting_Mean <= 0.61 & -0.88 < CountDeclClassVariable <= 0.34,0.10098,0.98544,1.33663
0.245 < CountClassBase <= 0.895 & 4 < Added_lines <= 28.5,0.09755,0.98492,1.33593
MaxNesting_Mean <= 0.07 & -0.88 < CountDeclClassVariable <= 0.34,0.12696,0.98456,1.33543
