Antecedent,Antecedent Coverage %,Confidence,Lift
3.38 < CountInput_Mean <= 4.78 & 67 < CountLineComment <= 99.5,0.05539,1.0,1.37745
2.5 < CountDeclMethodPublic <= 5.75 & 3.38 < CountInput_Mean <= 4.78,0.04363,1.0,1.37745
3.38 < CountInput_Mean <= 4.78 & -0.25 < CountClassDerived <= 0.09,0.11324,0.99134,1.36552
5 < CountClassCoupled <= 9.4 & 2.5 < CountDeclMethodPublic <= 5.75,0.04853,0.9899,1.36353
2.14 < AvgLineComment <= 4.04 & 3.38 < CountInput_Mean <= 4.78,0.04314,0.98864,1.36179
1.8 < CountClassCoupled <= 5 & -0.1 < AvgLineBlank <= 0.62,0.08578,0.98857,1.36171
-0.1 < AvgLineBlank <= 0.62 & -0.27 < CountDeclMethodPrivate <= 0.08 & -0.63 < CountDeclClassVariable <= 0.07,0.14559,0.98653,1.3589
3.38 < CountInput_Mean <= 4.78 & 0.916 < CountClassBase <= 1.034,0.05882,0.98333,1.35449
1.8 < CountClassCoupled <= 5 & -0.244 < CountDeclClassMethod <= 0.018,0.11667,0.98319,1.3543
-0.1 < AvgLineBlank <= 0.62 & -0.27 < CountDeclMethodPrivate <= 0.08 & 0.927 < CountDeclClass <= 1.016,0.1652,0.9822,1.35292
