Antecedent,Antecedent Coverage %,Confidence,Lift
-0.054 < MAJOR_LINE <= 0.114 & -1.33 < CountDeclClassVariable <= 0.01,0.23627,1.0,1.35099
-0.054 < MAJOR_LINE <= 0.114 & -0.245 < CountDeclMethodPrivate <= 0.105,0.20637,1.0,1.35099
0.5 < CountClassCoupled <= 2.5 & -1.33 < CountDeclClassVariable <= 0.01,0.15637,1.0,1.35099
0.5 < CountClassCoupled <= 2.5 & -0.245 < CountDeclMethodPrivate <= 0.105,0.14216,1.0,1.35099
2.5 < CountClassCoupled <= 5.4 & -1.33 < CountDeclClassVariable <= 0.01,0.10833,1.0,1.35099
-0.15 < CountDeclMethodPublic <= 2.8 & -0.18 < CountDeclMethodDefault <= 0.56,0.08922,1.0,1.35099
2.5 < CountClassCoupled <= 5.4 & -0.9 < CountDeclClassMethod <= 0.19,0.08382,1.0,1.35099
0.92 < MaxInheritanceTree <= 1.235 & -0.18 < CountDeclMethodDefault <= 0.56 & -0.018 < CountDeclMethodProtected <= 0.088,0.07402,1.0,1.35099
-0.054 < MAJOR_LINE <= 0.114 & -9.4 < Added_lines <= 6.8,0.26373,0.99814,1.34848
-0.6 < PercentLackOfCohesion <= 15.8 & -0.245 < CountDeclMethodPrivate <= 0.105,0.17696,0.99723,1.34725
