"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.22","target = 0",0.19464,436,0.19464,436,1,0.00817,1.0438,8.94295e-10,0.95804,2146
"000001","CountClassBase <= 0.902","target = 0",0.15268,342,0.15268,342,1,0.00641,1.0438,1.19958e-07,0.95804,2146
"000002","MaxInheritanceTree <= 0.995","target = 0",0.14286,320,0.14286,320,1,0.00599,1.0438,3.64209e-07,0.95804,2146
"000003","OWN_COMMIT <= 0","target = 0",0.33304,746,0.3317,743,0.99598,0.01264,1.0396,2.27815e-13,0.95804,2146
"000004","CountInput_Mean <= 1.12","target = 0",0.20536,460,0.20446,458,0.99565,0.00772,1.03926,8.60965e-08,0.95804,2146
"000005","CountOutput_Mean <= 1.24","target = 0",0.19955,447,0.19866,445,0.99553,0.00748,1.03913,1.62084e-07,0.95804,2146
"000006","1.24 < CountOutput_Mean <= 2.24","target = 0",0.20759,465,0.20625,462,0.99355,0.00737,1.03707,5.92944e-07,0.95804,2146
"000007","-0.002 < MaxNesting_Mean <= 0.184","target = 0",0.28839,646,0.28527,639,0.98916,0.00898,1.03249,1.85718e-07,0.95804,2146
"000008","0.735 < CountDeclClass <= 1.03","target = 0",0.57857,1296,0.57009,1277,0.98534,0.0158,1.0285,2.9227e-14,0.95804,2146
"000009","-0.86 < CountDeclClassMethod <= 0.21","target = 0",0.47589,1066,0.4683,1049,0.98405,0.01238,1.02716,1.1044e-09,0.95804,2146
