"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.5 < CountClassCoupled <= 4.95","target = 0",0.19598,439,0.19598,439,1,0.00796,1.04235,1.51216e-09,0.95938,2149
"000001","CountClassCoupled <= 1.5","target = 0",0.2067,463,0.20625,462,0.99784,0.00795,1.04009,1.12243e-08,0.95938,2149
"000002","CountInput_Min > 2.03","target = 0",0.17946,402,0.17902,401,0.99751,0.00684,1.03975,2.21233e-07,0.95938,2149
"000003","CountOutput_Mean <= 1.47","target = 0",0.20134,451,0.20045,449,0.99557,0.00729,1.03772,2.53475e-07,0.95938,2149
"000004","MaxNesting_Mean <= 0.015","target = 0",0.25,560,0.24866,557,0.99464,0.00882,1.03676,1.32253e-08,0.95938,2149
"000005","-0.008 < OWN_COMMIT <= 0.12","target = 0",0.31875,714,0.31696,710,0.9944,0.01116,1.03651,4.95508e-11,0.95938,2149
"000006","0.876 < CountClassBase <= 1.046","target = 0",0.36563,819,0.36295,813,0.99267,0.01217,1.03471,1.36952e-11,0.95938,2149
"000007","-0.73 < CountDeclClassMethod <= 0.27","target = 0",0.46205,1035,0.45848,1027,0.99227,0.0152,1.03429,3.03907e-15,0.95938,2149
"000008","-0.67 < CountDeclMethodPrivate <= 0.26","target = 0",0.44107,988,0.43705,979,0.99089,0.0139,1.03285,4.44853e-13,0.95938,2149
"000009","0.565 < CountDeclClass <= 1.055","target = 0",0.54598,1223,0.54063,1211,0.99019,0.01682,1.03212,5.46045e-17,0.95938,2149
