"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < OWN_COMMIT <= 0.12","target = 0",0.3192,715,0.3192,715,1,0.01311,1.04283,1.75465e-16,0.95893,2148
"000001","CountClassCoupled <= 1.1","target = 0",0.20045,449,0.20045,449,1,0.00823,1.04283,7.11301e-10,0.95893,2148
"000002","CountOutput_Mean <= 1.54","target = 0",0.19866,445,0.19866,445,1,0.00816,1.04283,8.78074e-10,0.95893,2148
"000003","CountLineComment <= 2.6","target = 0",0.19509,437,0.19509,437,1,0.00801,1.04283,1.33617e-09,0.95893,2148
"000004","1.1 < CountClassCoupled <= 4.4","target = 0",0.19509,437,0.19509,437,1,0.00801,1.04283,1.33617e-09,0.95893,2148
"000005","CountClassBase <= 0.918","target = 0",0.15982,358,0.15982,358,1,0.00656,1.04283,7.63906e-08,0.95893,2148
"000006","PercentLackOfCohesion <= 1.5","target = 0",0.24598,551,0.24554,550,0.99819,0.00966,1.04094,9.1304e-11,0.95893,2148
"000007","1.54 < CountOutput_Mean <= 2.6","target = 0",0.20536,460,0.20491,459,0.99783,0.00799,1.04056,1.0359e-08,0.95893,2148
"000008","CountInput_Min > 2.39","target = 0",0.19598,439,0.19554,438,0.99772,0.0076,1.04046,2.96225e-08,0.95893,2148
"000009","CountInput_Mean <= 1.48","target = 0",0.19464,436,0.1942,435,0.99771,0.00755,1.04044,3.43773e-08,0.95893,2148
