"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.85 < CountClassCoupled <= 4.25","target = 0",0.21607,484,0.21607,484,1,0.01167,1.0571,6.3517e-14,0.94598,2119
"000001","CountClassBase <= 0.77","target = 0",0.20089,450,0.20089,450,1,0.01085,1.0571,7.02061e-13,0.94598,2119
"000002","RatioCommentToCode > 1.346","target = 0",0.19911,446,0.19911,446,1,0.01076,1.0571,9.28509e-13,0.94598,2119
"000003","CountOutput_Mean <= 1.3","target = 0",0.19955,447,0.19911,446,0.99776,0.01033,1.05474,2.88593e-11,0.94598,2119
"000004","0.335 < MAJOR_LINE <= 1.105","target = 0",0.18393,412,0.18348,411,0.99757,0.00949,1.05454,2.94057e-10,0.94598,2119
"000005","OWN_COMMIT <= 0.005","target = 0",0.29598,663,0.29464,660,0.99548,0.01465,1.05232,2.47666e-15,0.94598,2119
"000006","-2.1 < CountDeclMethodPrivate <= 0.02","target = 0",0.54107,1212,0.5375,1204,0.9934,0.02566,1.05012,1.85279e-30,0.94598,2119
"000007","CountClassCoupled <= 0.85","target = 0",0.19286,432,0.19152,429,0.99306,0.00908,1.04976,1.30045e-08,0.94598,2119
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25134,563,0.24955,559,0.9929,0.01179,1.04959,3.11057e-11,0.94598,2119
"000009","MaxInheritanceTree <= 0.89","target = 0",0.17991,403,0.17857,400,0.99256,0.00838,1.04923,7.41622e-08,0.94598,2119
