"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","24 < PercentLackOfCohesion <= 54","target = 0",0.2039,429,0.2039,429,1,0.01105,1.05729,2.26715e-12,0.94582,1990
"000001","1.32 < CountOutput_Mean <= 2.23","target = 0",0.20247,426,0.20247,426,1,0.01097,1.05729,2.80029e-12,0.94582,1990
"000002","CountClassBase <= 0.88","target = 0",0.16017,337,0.16017,337,1,0.00868,1.05729,1.2409e-09,0.94582,1990
"000003","-0.006 < MaxNesting_Mean <= 0.18","target = 0",0.30133,634,0.30086,633,0.99842,0.01585,1.05562,2.40803e-17,0.94582,1990
"000004","-0.224 < MINOR_COMMIT <= 0.031 & OWN_COMMIT <= 0.005","target = 0",0.2961,623,0.29563,622,0.99839,0.01557,1.05559,7.21412e-11,0.94582,1990
"000005","-2.44 < CountDeclClassMethod <= 0.2","target = 0",0.48812,1027,0.48717,1025,0.99805,0.0255,1.05523,2.3773e-31,0.94582,1990
"000006","0.73 < CountDeclClass <= 1.02","target = 0",0.62025,1305,0.61882,1302,0.9977,0.03218,1.05486,9.11432e-45,0.94582,1990
"000007","RatioCommentToCode > 1.395","target = 0",0.20057,422,0.2001,421,0.99763,0.01039,1.05478,1.17427e-10,0.94582,1990
"000008","CountInput_Mean <= 1.32","target = 0",0.19819,417,0.19772,416,0.9976,0.01026,1.05475,1.64262e-10,0.94582,1990
"000009","2.23 < CountOutput_Mean <= 3.2","target = 0",0.19439,409,0.19392,408,0.99756,0.01006,1.0547,2.80342e-10,0.94582,1990
