"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.30304,637,0.30304,637,1,0.01052,1.03598,2.04664e-12,0.96527,2029
"000001","1.28 < CountInput_Mean <= 2.78","target = 0",0.20457,430,0.20457,430,1,0.0071,1.03598,3.98737e-08,0.96527,2029
"000002","1.4 < CountClassCoupled <= 4.75","target = 0",0.18934,398,0.18934,398,1,0.00658,1.03598,1.64028e-07,0.96527,2029
"000003","8.05 < CountClassCoupled <= 13.95","target = 0",0.17983,378,0.17983,378,1,0.00625,1.03598,3.9161e-07,0.96527,2029
"000004","2.5 < PercentLackOfCohesion <= 29","target = 0",0.17745,373,0.17745,373,1,0.00616,1.03598,4.86002e-07,0.96527,2029
"000005","1.32 < CountOutput_Mean <= 2.39","target = 0",0.20362,428,0.20314,427,0.99766,0.0066,1.03356,8.93813e-07,0.96527,2029
"000006","-1.24 < CountDeclMethodPrivate <= 0.16","target = 0",0.45718,961,0.45576,958,0.99688,0.01445,1.03274,6.75897e-16,0.96527,2029
"000007","MaxNesting_Mean <= 0.005","target = 0",0.25595,538,0.255,536,0.99628,0.00794,1.03213,1.00269e-07,0.96527,2029
"000008","-0.86 < CountDeclClassVariable <= 0.14","target = 0",0.47288,994,0.4705,989,0.99497,0.01404,1.03077,2.02891e-14,0.96527,2029
"000009","-0.05 < CountDeclClassMethod <= 2.8","target = 0",0.68601,1442,0.68126,1432,0.99307,0.01907,1.02879,5.00111e-23,0.96527,2029
