"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.05","target = 0",0.21142,463,0.21142,463,1,0.00965,1.04785,2.58373e-11,0.95434,2090
"000001","CountOutput_Mean <= 1.46","target = 0",0.20091,440,0.20091,440,1,0.00917,1.04785,1.00886e-10,0.95434,2090
"000002","-0.008 < OWN_COMMIT <= 0.124","target = 0",0.3242,710,0.32374,709,0.99859,0.01435,1.04637,1.62854e-16,0.95434,2090
"000003","MaxNesting_Mean <= 0.01","target = 0",0.26164,573,0.26073,571,0.99651,0.01103,1.04419,2.16981e-11,0.95434,2090
"000004","-1.02 < CountDeclMethodPrivate <= 0.2","target = 0",0.48356,1059,0.48174,1055,0.99622,0.02025,1.04389,9.78641e-24,0.95434,2090
"000005","CountLineComment <= 3.2","target = 0",0.20776,455,0.20685,453,0.9956,0.00857,1.04324,1.70753e-08,0.95434,2090
"000006","1.46 < CountOutput_Mean <= 2.54","target = 0",0.20228,443,0.20137,441,0.99549,0.00832,1.04312,3.25136e-08,0.95434,2090
"000007","17.2 < PercentLackOfCohesion <= 46.8","target = 0",0.19452,426,0.19361,424,0.99531,0.00797,1.04293,8.01079e-08,0.95434,2090
"000008","-0.2 < MAJOR_LINE <= 0.295","target = 0",0.34612,758,0.34384,753,0.9934,0.01352,1.04093,4.92694e-13,0.95434,2090
"000009","PercentLackOfCohesion <= 0.2","target = 0",0.27534,603,0.27352,599,0.99337,0.01075,1.0409,4.89846e-10,0.95434,2090
