"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.055","target = 0",0.24034,504,0.23939,502,0.99603,0.02965,1.14135,1.81041e-31,0.87268,1830
"000001","0.055 < MAJOR_COMMIT <= 0.73","target = 0",0.15355,322,0.1526,320,0.99379,0.0186,1.13878,2.62835e-18,0.87268,1830
"000002","CountDeclMethodPublic <= 1.3","target = 0",0.21173,444,0.2103,441,0.99324,0.02553,1.13816,1.76816e-25,0.87268,1830
"000003","CountDeclInstanceVariable <= -0.06","target = 0",0.11969,251,0.11826,248,0.98805,0.01381,1.13221,1.74321e-12,0.87268,1830
"000004","CountOutput_Min > 1.622","target = 0",0.20362,427,0.19933,418,0.97892,0.02163,1.12175,1.22711e-17,0.87268,1830
"000005","CountClassCoupled <= 0.74","target = 0",0.19027,399,0.18598,390,0.97744,0.01993,1.12005,7.04707e-16,0.87268,1830
"000006","AvgCyclomaticModified <= 0.892","target = 0",0.0949,199,0.09251,194,0.97487,0.0097,1.11711,1.27719e-07,0.87268,1830
"000007","CountClassBase <= 0.855","target = 0",0.14115,296,0.13734,288,0.97297,0.01416,1.11493,1.23445e-10,0.87268,1830
"000008","CountDeclMethodProtected <= -0.1","target = 0",0.11063,232,0.1073,225,0.96983,0.01075,1.11133,6.62462e-08,0.87268,1830
"000009","CountDeclMethodDefault > 0.228","target = 0",0.14163,297,0.13734,288,0.9697,0.01374,1.11118,6.00539e-10,0.87268,1830
