"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.724 < CountInput_Min <= 1.128 & 0.892 < AvgCyclomaticModified <= 1.022","target = 0",0.1199,250,0.11942,249,0.996,0.01355,1.12801,7.57158e-09,0.88297,1841
"000001","CountDeclMethodPublic <= 0.64","target = 0",0.19137,399,0.18993,396,0.99248,0.02096,1.12402,4.05609e-20,0.88297,1841
"000002","CountDeclInstanceVariable <= -0.15","target = 0",0.11175,233,0.11031,230,0.98712,0.01164,1.11795,3.07155e-10,0.88297,1841
"000003","CountOutput_Min > 2.32","target = 0",0.18034,376,0.17794,371,0.9867,0.01871,1.11748,2.21601e-16,0.88297,1841
"000004","CountClassCoupled <= 0.38","target = 0",0.20048,418,0.19616,409,0.97847,0.01914,1.10815,4.72624e-15,0.88297,1841
"000005","CountClassBase <= 0.962","target = 0",0.14197,296,0.13861,289,0.97635,0.01326,1.10575,4.36094e-10,0.88297,1841
"000006","0.05 < MAJOR_COMMIT <= 0.68","target = 0",0.15875,331,0.15492,323,0.97583,0.01474,1.10516,3.99629e-11,0.88297,1841
"000007","MAJOR_COMMIT <= 0.05","target = 0",0.2446,510,0.23693,494,0.96863,0.02095,1.09701,1.02212e-14,0.88297,1841
"000008","0.64 < CountDeclMethodPublic <= 1.8","target = 0",0.1976,412,0.19137,399,0.96845,0.01689,1.0968,1.16594e-11,0.88297,1841
"000009","0.41 < CountDeclMethodProtected <= 1.09","target = 0",0.17218,359,0.16547,345,0.961,0.01344,1.08837,1.78897e-08,0.88297,1841
