"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.86","target = 0",0.18534,387,0.18487,386,0.99742,0.0202,1.1227,4.53142e-21,0.88841,1855
"000001","0.07 < MAJOR_COMMIT <= 0.745","target = 0",0.16619,347,0.16571,346,0.99712,0.01807,1.12236,1.33247e-18,0.88841,1855
"000002","CountDeclMethodProtected <= -0.07","target = 0",0.11063,231,0.10967,229,0.99134,0.01139,1.11586,1.3732e-10,0.88841,1855
"000003","CountOutput_Min > 1.74","target = 0",0.21264,444,0.20929,437,0.98423,0.02038,1.10786,3.00851e-17,0.88841,1855
"000004","CountLineComment <= 16.5","target = 0",0.1183,247,0.11638,243,0.98381,0.01128,1.10738,2.00457e-09,0.88841,1855
"000005","MAJOR_COMMIT <= 0.07","target = 0",0.23467,490,0.23084,482,0.98367,0.02236,1.10723,6.01038e-19,0.88841,1855
"000006","MAJOR_LINE <= -0.005","target = 0",0.09148,191,0.08956,187,0.97906,0.00829,1.10203,1.11851e-06,0.88841,1855
"000007","CountClassBase <= 0.936","target = 0",0.13841,289,0.13506,282,0.97578,0.01209,1.09834,4.72163e-09,0.88841,1855
"000008","OWN_COMMIT <= 0.045","target = 0",0.21456,448,0.20929,437,0.97545,0.01867,1.09797,5.63533e-14,0.88841,1855
"000009","CountDeclInstanceVariable <= -0.08","target = 0",0.11973,250,0.11638,243,0.972,0.01001,1.09409,3.10112e-07,0.88841,1855
