"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= -0.35","target = 0",0.10324,223,0.10324,223,1,0.01247,1.13744,6.15312e-14,0.87917,1899
"000001","CountDeclInstanceVariable <= -0.12","target = 0",0.11898,257,0.11852,256,0.99611,0.01391,1.13301,1.79315e-14,0.87917,1899
"000002","0.075 < MAJOR_COMMIT <= 0.775","target = 0",0.15231,329,0.15,324,0.9848,0.01609,1.12015,3.48805e-14,0.87917,1899
"000003","CountDeclClassVariable <= -0.096","target = 0",0.07361,159,0.07222,156,0.98113,0.00751,1.11598,1.37209e-06,0.87917,1899
"000004","CountDeclMethodDefault > 0.176","target = 0",0.11574,250,0.11343,245,0.98,0.01167,1.11469,1.01874e-09,0.87917,1899
"000005","CountDeclMethodProtected <= -0.1","target = 0",0.11065,239,0.10833,234,0.97908,0.01106,1.11364,3.9628e-09,0.87917,1899
"000006","MAJOR_COMMIT <= 0.075","target = 0",0.24306,525,0.23796,514,0.97905,0.02428,1.11361,1.97929e-20,0.87917,1899
"000007","CountClassCoupled <= 0.54","target = 0",0.19861,429,0.19444,420,0.97902,0.01983,1.11358,2.3163e-16,0.87917,1899
"000008","AvgLineComment <= -0.25","target = 0",0.0875,189,0.08519,184,0.97354,0.00826,1.10735,1.46475e-06,0.87917,1899
"000009","-0.35 < CountDeclMethodPublic <= 2.2","target = 0",0.31065,671,0.30231,653,0.97317,0.0292,1.10693,1.07263e-23,0.87917,1899
