"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.6 < CountDeclMethodPublic <= 4.95 & -0.101 < AvgLineBlank <= 0.013","target = 0",0.10684,225,0.10684,225,1,0.01075,1.11193,8.41308e-12,0.89934,1894
"000001","MAJOR_COMMIT <= 0.01","target = 0",0.2716,572,0.26876,566,0.98951,0.02449,1.10027,7.0832e-23,0.89934,1894
"000002","OWN_COMMIT <= 0.015","target = 0",0.26116,550,0.25783,543,0.98727,0.02297,1.09778,1.56928e-20,0.89934,1894
"000003","CountDeclInstanceVariable <= -0.32","target = 0",0.10209,215,0.10066,212,0.98605,0.00885,1.09642,1.20148e-07,0.89934,1894
"000004","0.01 < MAJOR_COMMIT <= 0.56","target = 0",0.12963,273,0.12726,268,0.98168,0.01067,1.09157,1.53488e-08,0.89934,1894
"000005","0.815 < CountInput_Min <= 1.495","target = 0",0.2132,449,0.20465,431,0.95991,0.01291,1.06736,1.36129e-07,0.89934,1894
"000006","0.55 < CountDeclMethodPublic <= 2.6","target = 0",0.26638,561,0.25451,536,0.95544,0.01494,1.06238,2.64748e-08,0.89934,1894
"000007","0.56 < MAJOR_COMMIT <= 1.06","target = 0",0.23219,489,0.22175,467,0.95501,0.01293,1.06191,4.08197e-07,0.89934,1894
"000008","1.74 < CountClassCoupled <= 3.18","target = 0",0.21747,458,0.2075,437,0.95415,0.01192,1.06095,1.69212e-06,0.89934,1894
"000009","-0.245 < CountDeclClassVariable <= 0.05","target = 0",0.54558,1149,0.51377,1082,0.94169,0.02311,1.04709,1.03533e-12,0.89934,1894
