"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.52","target = 0",0.19838,416,0.19838,416,1,0.01788,1.09906,7.46883e-20,0.90987,1908
"000001","CountDeclMethodPublic <= 0.86 & -0.05 < CountDeclMethodDefault <= 0.15","target = 0",0.12446,261,0.12446,261,1,0.01122,1.09906,1.00038e-10,0.90987,1908
"000002","MAJOR_COMMIT <= -0.025","target = 0",0.10396,218,0.10396,218,1,0.00937,1.09906,3.41996e-10,0.90987,1908
"000003","-0.025 < MAJOR_COMMIT <= 0.305","target = 0",0.29995,629,0.29852,626,0.99523,0.0256,1.09381,1.43655e-26,0.90987,1908
"000004","-0.004 < OWN_COMMIT <= 0.148","target = 0",0.29709,623,0.29566,620,0.99518,0.02535,1.09376,3.14159e-26,0.90987,1908
"000005","-0.22 < AvgLineComment <= 0.17 & 0.765 < CountDeclClass <= 1.05","target = 0",0.23319,489,0.23033,483,0.98773,0.01816,1.08557,5.74518e-10,0.90987,1908
"000006","CountLineComment <= 18.1","target = 0",0.17549,368,0.1731,363,0.98641,0.01343,1.08412,3.37989e-11,0.90987,1908
"000007","0.52 < CountClassCoupled <= 1.98","target = 0",0.19599,411,0.19218,403,0.98054,0.01385,1.07766,1.64847e-10,0.90987,1908
"000008","18.1 < CountLineComment <= 21.2","target = 0",0.25227,529,0.24607,516,0.97543,0.01654,1.07205,1.02319e-11,0.90987,1908
"000009","0.55 < CountDeclInstanceVariable <= 1.42","target = 0",0.21125,443,0.2041,428,0.96614,0.01189,1.06184,2.89593e-07,0.90987,1908
