"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1","target = 0",0.18495,386,0.18495,386,1,0.021,1.12811,3.21109e-23,0.88644,1850
"000001","MAJOR_COMMIT <= -0.03","target = 0",0.10541,220,0.10541,220,1,0.01197,1.12811,6.14179e-13,0.88644,1850
"000002","CountDeclClassVariable <= -0.072","target = 0",0.07427,155,0.07379,154,0.99355,0.00795,1.12083,8.03451e-08,0.88644,1850
"000003","AvgCyclomaticModified <= 0.904","target = 0",0.10541,220,0.10398,217,0.98636,0.01053,1.11272,3.58228e-09,0.88644,1850
"000004","OWN_COMMIT <= 0","target = 0",0.30235,631,0.29708,620,0.98257,0.02906,1.10844,2.60672e-25,0.88644,1850
"000005","-0.03 < MAJOR_COMMIT <= 0.36","target = 0",0.30331,633,0.29708,620,0.97946,0.02821,1.10494,1.63754e-23,0.88644,1850
"000006","0 < OWN_COMMIT <= 0.24","target = 0",0.09871,206,0.09631,201,0.97573,0.00881,1.10073,8.52853e-07,0.88644,1850
"000007","CountLineComment <= 18.35","target = 0",0.16723,349,0.16291,340,0.97421,0.01468,1.09902,9.03707e-11,0.88644,1850
"000008","-0.072 < CountDeclClassVariable <= 0.036","target = 0",0.5333,1113,0.50695,1058,0.95058,0.03421,1.07236,1.0541e-23,0.88644,1850
"000009","CountClassCoupled <= 0.58","target = 0",0.20843,435,0.19789,413,0.94943,0.01313,1.07105,4.19345e-07,0.88644,1850
