"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15.2","target = 0",0.06339,142,0.06339,142,1,0.00682,1.12056,5.43492e-08,0.89241,1999
"000001","0.03 < MAJOR_COMMIT <= 0.58","target = 0",0.12321,276,0.12143,272,0.98551,0.01147,1.10432,2.36644e-10,0.89241,1999
"000002","AvgCyclomaticModified <= 0.782","target = 0",0.09063,203,0.08884,199,0.9803,0.00796,1.09848,7.15877e-07,0.89241,1999
"000003","MAJOR_COMMIT <= 0.03","target = 0",0.27813,623,0.27187,609,0.97753,0.02367,1.09538,8.22654e-20,0.89241,1999
"000004","CountClassCoupled <= 0.48","target = 0",0.20357,456,0.19821,444,0.97368,0.01654,1.09107,1.1124e-12,0.89241,1999
"000005","OWN_COMMIT <= 0.015","target = 0",0.26339,590,0.25402,569,0.96441,0.01896,1.08068,4.84908e-13,0.89241,1999
"000006","CountClassBase <= 0.936","target = 0",0.14688,329,0.14152,317,0.96353,0.01045,1.07969,4.67555e-07,0.89241,1999
"000007","0.58 < MAJOR_COMMIT <= 1.1","target = 0",0.22768,510,0.2192,491,0.96275,0.01601,1.07881,1.25359e-10,0.89241,1999
"000008","CountInput_Min > 1.22","target = 0",0.17768,398,0.17098,383,0.96231,0.01242,1.07833,3.54494e-08,0.89241,1999
"000009","15.2 < CountLineComment <= 21.2","target = 0",0.34241,767,0.32723,733,0.95567,0.02166,1.07089,9.64318e-14,0.89241,1999
