"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodProtected <= -0.1","target = 0",0.10909,228,0.10861,227,0.99561,0.00954,1.09633,2.01072e-09,0.90813,1898
"000001","CountDeclClass <= 0.756","target = 0",0.09617,201,0.09522,199,0.99005,0.00788,1.0902,3.80946e-07,0.90813,1898
"000002","0.01 < MAJOR_COMMIT <= 0.52","target = 0",0.11675,244,0.11531,241,0.9877,0.00929,1.08762,5.26798e-08,0.90813,1898
"000003","CountDeclMethodPublic <= 0.82","target = 0",0.18947,396,0.18565,388,0.9798,0.01358,1.07891,3.37259e-10,0.90813,1898
"000004","CountClassBase <= 0.956","target = 0",0.14354,300,0.14019,293,0.97667,0.00984,1.07547,3.98603e-07,0.90813,1898
"000005","21.6 < CountLineComment <= 26","target = 0",0.24163,505,0.23541,492,0.97426,0.01598,1.07281,4.08924e-11,0.90813,1898
"000006","MAJOR_COMMIT <= 0.01","target = 0",0.28469,595,0.27608,577,0.96975,0.01754,1.06785,1.50694e-11,0.90813,1898
"000007","0.76 < AvgCyclomaticModified <= 1.095","target = 0",0.47177,986,0.45646,954,0.96755,0.02803,1.06542,1.61839e-20,0.90813,1898
"000008","-0.042 < CountDeclClassVariable <= 0.01","target = 0",0.5866,1226,0.56651,1184,0.96574,0.03379,1.06344,1.26333e-27,0.90813,1898
"000009","OWN_COMMIT <= 0.01","target = 0",0.27895,583,0.26938,563,0.96569,0.01606,1.06338,6.78354e-10,0.90813,1898
