"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.05 < MAJOR_COMMIT <= 0.76","target = 0",0.15903,333,0.15903,333,1,0.01754,1.12399,3.09652e-19,0.88968,1863
"000001","CountDeclMethodPublic <= -0.7","target = 0",0.10315,216,0.10315,216,1,0.01138,1.12399,2.45732e-12,0.88968,1863
"000002","CountLineComment <= 16.5","target = 0",0.12034,252,0.11939,250,0.99206,0.01232,1.11507,1.42008e-11,0.88968,1863
"000003","CountDeclInstanceVariable <= -0.31","target = 0",0.10793,226,0.10697,224,0.99115,0.01095,1.11405,3.5332e-10,0.88968,1863
"000004","CountDeclMethodProtected <= -0.04","target = 0",0.10506,220,0.10411,218,0.99091,0.01063,1.11378,7.34018e-10,0.88968,1863
"000005","MAJOR_COMMIT <= 0.05","target = 0",0.24355,510,0.24021,503,0.98627,0.02352,1.10857,8.01752e-21,0.88968,1863
"000006","CountClassBase <= 0.865","target = 0",0.17861,374,0.17526,367,0.98128,0.01636,1.10296,3.83378e-13,0.88968,1863
"000007","CountInput_Min > 1.158","target = 0",0.1872,392,0.18338,384,0.97959,0.01683,1.10105,3.15518e-13,0.88968,1863
"000008","OWN_COMMIT <= 0.03","target = 0",0.23687,496,0.23161,485,0.97782,0.02088,1.09907,2.85765e-16,0.88968,1863
"000009","0.76 < MAJOR_COMMIT <= 1.35","target = 0",0.19914,417,0.19293,404,0.96882,0.01576,1.08895,9.60103e-11,0.88968,1863
