"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.03 < MAJOR_COMMIT <= 0.6","target = 0",0.13532,282,0.13484,281,0.99645,0.01608,1.13538,2.60434e-16,0.87764,1829
"000001","CountDeclClass <= 0.72","target = 0",0.09981,208,0.09837,205,0.98558,0.01077,1.12299,2.13992e-09,0.87764,1829
"000002","MAJOR_COMMIT <= 0.03","target = 0",0.26536,553,0.26104,544,0.98373,0.02815,1.12088,8.17797e-25,0.87764,1829
"000003","AvgCyclomaticModified <= 0.884","target = 0",0.11372,237,0.1118,233,0.98312,0.012,1.12019,4.3884e-10,0.87764,1829
"000004","CountDeclInstanceVariable <= -0.21","target = 0",0.10988,229,0.10797,225,0.98253,0.01153,1.11952,1.23146e-09,0.87764,1829
"000005","CountDeclMethodPublic <= 0.7","target = 0",0.20058,418,0.19578,408,0.97608,0.01974,1.11216,3.06999e-15,0.87764,1829
"000006","CountInput_Min > 1.086","target = 0",0.17562,366,0.17131,357,0.97541,0.01717,1.1114,4.61038e-13,0.87764,1829
"000007","OWN_COMMIT <= 0.015","target = 0",0.25528,532,0.24856,518,0.97368,0.02452,1.10944,8.51378e-19,0.87764,1829
"000008","CountDeclMethodProtected <= 0.01 & -0.004 < CountDeclMethodPrivate <= 0.068","target = 0",0.18138,378,0.17658,368,0.97354,0.0174,1.10928,4.26507e-09,0.87764,1829
"000009","MaxNesting_Min > 0.121","target = 0",0.12428,259,0.12044,251,0.96911,0.01137,1.10423,4.24369e-08,0.87764,1829
