"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.21","target = 0",0.11966,252,0.11871,250,0.99206,0.01058,1.09789,7.10862e-10,0.90361,1903
"000001","CountDeclMethodPublic <= 0.7","target = 0",0.19278,406,0.19088,402,0.99015,0.01668,1.09577,4.20825e-15,0.90361,1903
"000002","0.03 < MAJOR_COMMIT <= 0.6","target = 0",0.13533,285,0.13343,281,0.98596,0.01115,1.09114,2.13455e-09,0.90361,1903
"000003","CountDeclMethodProtected <= -0.15","target = 0",0.11681,246,0.11491,242,0.98374,0.00936,1.08868,1.04663e-07,0.90361,1903
"000004","MAJOR_COMMIT <= 0.03","target = 0",0.26211,552,0.25783,543,0.9837,0.02099,1.08863,1.64901e-17,0.90361,1903
"000005","CountClassBase <= 0.936","target = 0",0.15859,334,0.15432,325,0.97305,0.01101,1.07685,1.11522e-07,0.90361,1903
"000006","CountDeclMethodDefault > 0.112","target = 0",0.17284,364,0.16762,353,0.96978,0.01144,1.07323,1.34516e-07,0.90361,1903
"000007","OWN_COMMIT <= 0.015","target = 0",0.25356,534,0.24549,517,0.96816,0.01637,1.07144,1.11805e-10,0.90361,1903
"000008","CountOutput_Min > 1.895","target = 0",0.20608,434,0.19943,420,0.96774,0.01322,1.07097,1.68422e-08,0.90361,1903
"000009","18.8 < CountLineComment <= 21.65","target = 0",0.22792,480,0.2189,461,0.96042,0.01295,1.06287,1.613e-07,0.90361,1903
