"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.02 < MAJOR_COMMIT <= 0.64","target = 0",0.13199,276,0.13199,276,1,0.0106,1.08736,1.59041e-11,0.91966,1923
"000001","CountDeclMethodPublic <= -0.7","target = 0",0.09374,196,0.09374,196,1,0.00753,1.08736,3.15824e-08,0.91966,1923
"000002","MAJOR_COMMIT <= 0.02","target = 0",0.26925,563,0.26829,561,0.99645,0.02068,1.0835,2.28224e-21,0.91966,1923
"000003","CountDeclInstanceVariable <= -0.06","target = 0",0.10569,221,0.10521,220,0.99548,0.00801,1.08244,6.96207e-08,0.91966,1923
"000004","CountDeclMethodProtected <= -0.015","target = 0",0.09613,201,0.09565,200,0.99502,0.00724,1.08195,4.08763e-07,0.91966,1923
"000005","OWN_COMMIT <= 0.02","target = 0",0.25538,534,0.25395,531,0.99438,0.01908,1.08125,1.20034e-18,0.91966,1923
"000006","0.24 < CountClassCoupled <= 1.42","target = 0",0.18795,393,0.18604,389,0.98982,0.01319,1.0763,1.86078e-11,0.91966,1923
"000007","CountClassBase <= 0.922","target = 0",0.18317,383,0.1803,377,0.98433,0.01185,1.07033,2.62162e-09,0.91966,1923
"000008","-0.015 < CountDeclMethodProtected <= 0.69","target = 0",0.34577,723,0.33907,709,0.98064,0.02109,1.06631,1.82319e-16,0.91966,1923
"000009","CountOutput_Min > 2.04","target = 0",0.18412,385,0.1803,377,0.97922,0.01097,1.06477,6.58193e-08,0.91966,1923
