"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.68","target = 0",0.20355,424,0.20355,424,1,0.02844,1.16239,5.25451e-32,0.8603,1792
"000001","CountDeclMethodProtected <= -0.09","target = 0",0.11378,237,0.11378,237,1,0.0159,1.16239,3.01634e-17,0.8603,1792
"000002","0.07 < MAJOR_COMMIT <= 0.72","target = 0",0.16083,335,0.15939,332,0.99104,0.02103,1.15198,4.6632e-20,0.8603,1792
"000003","MAJOR_COMMIT <= 0.07","target = 0",0.24436,509,0.23956,499,0.98035,0.02934,1.13955,2.36917e-25,0.8603,1792
"000004","CountClassCoupled <= 0.6","target = 0",0.20355,424,0.19923,415,0.97877,0.02412,1.13772,5.00398e-20,0.8603,1792
"000005","CountDeclInstanceVariable <= -0.1","target = 0",0.1061,221,0.1037,216,0.97738,0.01242,1.13609,4.62355e-10,0.8603,1792
"000006","CountDeclMethodDefault > 0.162","target = 0",0.15891,331,0.15506,323,0.97583,0.01836,1.13429,1.5555e-14,0.8603,1792
"000007","AvgLineComment > 2.51","target = 0",0.19971,416,0.19443,405,0.97356,0.02262,1.13165,1.18883e-17,0.8603,1792
"000008","AvgCyclomaticModified <= 0.95","target = 0",0.09025,188,0.08785,183,0.9734,0.01021,1.13147,4.88603e-08,0.8603,1792
"000009","0.49 < CountDeclInstanceVariable <= 1.34","target = 0",0.16131,336,0.15699,327,0.97321,0.01821,1.13125,5.20094e-14,0.8603,1792
