CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,28.0,0.0,15.0,0.1,0.0,90.0,2.0,1.0,3.0,2.0,1.82,1.0,1.0,1.0,0.49,0.0,1.0,0.0,3.0,4.0,1
0.0,0.0,0.0,22.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,10.0,30.0,0.0,0.0,7.5,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,6.0,29.0,0.0,0.0,7.25,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.95,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,5.0,209.0,1.0,1.0,0.73,0.0,60.0,1.0,0.0,1.0,2.0,4.68,0.0,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,5.0,176.0,1.0,1.0,1.2,0.0,61.0,1.0,0.0,1.0,2.0,4.81,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,43.0,1.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,4.0,37.0,0.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,2.0,1
2.0,1.0,1.0,42.0,0.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,2.0,34.0,0.0,0.0,0.41,1.0,100.0,2.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0,0.62,0.0,0.0,0.0,3.0,2.0,0
1.0,2.0,5.0,42.0,0.0,0.0,0.26,1.0,87.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.56,0.0,0.0,0.0,3.0,1.0,0
2.0,2.0,5.0,62.0,0.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,0.0,0.0,3.0,1.0,1
0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1317.0,0.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
1.0,1.0,0.0,81.0,0.0,5.0,0.1,0.0,98.0,1.0,0.0,10.0,2.0,0.26,0.0,1.0,1.0,0.16,0.0,0.0,0.0,2.0,6.0,1
0.0,2.0,0.0,28.0,0.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.17,0.0,1.0,1.0,0.15,0.0,0.5,0.0,7.0,1.0,0
0.0,1.0,0.0,20.0,0.0,4.0,0.69,0.0,62.0,1.0,0.0,1.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,6.0,8.0,27.0,0.0,0.0,0.35,5.0,9.0,1.0,0.0,2.0,1.0,12.0,12.0,22.0,1344.0,3.0,3.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,60.0,0.0,15.0,0.37,1.0,100.0,1.0,0.0,1.0,1.0,2.36,0.0,1.0,0.0,0.35,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,86.0,0.0,0.0,0.01,0.0,67.0,2.0,5.0,242.0,2.0,1.22,0.0,0.0,1.0,0.47,0.0,0.33,0.0,6.0,3.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.54,0.0,1.0,0.0,0.51,0.0,0.5,0.0,2.0,0.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.54,0.0,1.0,0.0,0.51,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,54.0,0.0,9.0,0.07,0.0,89.0,2.0,0.0,4.0,4.0,3.96,0.0,0.0,0.0,0.9,0.0,0.5,0.0,2.0,2.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.31,0.0,0.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,3.32,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,3.0,0
2.0,1.0,0.0,32.0,0.0,7.0,0.08,0.0,88.0,2.0,0.0,3.0,4.0,2.35,0.0,0.0,0.0,0.68,0.0,1.0,0.0,5.0,1.0,0
0.0,0.0,0.0,435.0,0.0,0.0,0.13,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.01,0.0,0.5,0.0,4.0,5.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.21,0.0,33.0,2.0,0.0,3.0,1.0,3.33,2.0,1.0,1.0,0.33,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,3.0,0.83,0.0,50.0,2.0,0.0,1.0,1.0,2.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
41.0,1.0,1.0,274.0,5.0,14.0,0.08,1.0,96.0,2.0,1.0,89.0,2.0,5.86,0.0,1.0,1.0,1.39,0.0,0.31,0.0,6.0,9.0,1
0.0,1.0,0.0,26.0,0.0,2.0,1.44,0.0,50.0,1.0,0.0,0.0,1.0,2.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,1.0,0.0,1.1,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,2.0,0.0,0.61,0.0,0.0,3.0,1.0,1.0,2.0,2.25,2.0,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,1.0,1.93,0.0,25.0,1.0,0.0,0.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
