CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,28.0,0.0,15.0,0.1,0.0,90.0,2.0,1.0,3.0,2.0,1.82,1.0,1.0,1.0,0.49,0.0,1.0,0.0,3.0,4.0,1
0.0,0.0,0.0,22.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0
5.0,2.0,3.0,112.0,0.0,4.0,0.18,2.0,88.0,1.0,0.0,27.0,2.0,4.54,1.0,1.0,1.0,1.84,0.0,1.0,0.0,7.0,8.0,1
1.0,2.0,6.0,101.0,0.0,2.0,0.67,0.0,96.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,1.67,0.0,0.33,0.0,6.0,4.0,1
1.0,1.0,4.0,30.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,1.0,55.0,1.0,6.0,0.4,0.0,53.0,1.0,0.0,3.0,2.0,3.71,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
12.0,1.0,0.0,37.0,0.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,24.0,0.0,17.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,43.0,1.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,5.0,61.0,0.0,0.0,1.15,0.0,64.0,1.0,0.0,2.0,1.0,3.29,3.0,1.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,36.0,0.0,2.0,0.63,0.0,56.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.45,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,26.0,0.0,5.0,0.04,0.0,99.0,1.0,2.0,1.0,2.0,0.38,0.0,0.0,1.0,0.14,0.0,1.0,0.0,1.0,2.0,1
1.0,1.0,1.0,320.0,0.0,4.0,1.24,0.0,93.0,1.0,0.0,10.0,2.0,0.54,0.0,0.0,1.0,0.18,0.0,0.0,0.0,2.0,6.0,1
3.0,1.0,2.0,96.0,2.0,6.0,0.12,4.0,88.0,2.0,0.0,4.0,2.0,3.75,1.0,1.0,1.0,1.1,0.0,1.0,0.0,7.0,2.0,1
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.54,0.0,1.0,0.0,0.51,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,2.16,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,1.0,0
2.0,2.0,0.0,48.0,0.0,14.0,0.06,0.0,90.0,2.0,0.0,4.0,4.0,5.57,0.0,1.0,0.0,0.72,0.0,0.5,0.0,4.0,2.0,0
2.0,2.0,0.0,69.0,0.0,24.0,0.06,0.0,93.0,2.0,0.0,4.0,4.0,5.48,0.0,1.0,0.0,0.53,0.0,0.67,0.0,5.0,3.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,3.29,0.0,0.0,0.0,0.73,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,6.08,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,2.37,0.0,0.0,0.0,0.73,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2182.0,0.0,0.0,0.16,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.84,0.0,0.5,0.0,6.0,5.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.21,0.0,33.0,2.0,0.0,3.0,1.0,3.33,2.0,1.0,1.0,0.33,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.15,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.0,2.0,5.0,60.0,0.0,1.0,0.17,2.0,71.0,1.0,0.0,14.0,2.0,4.86,1.0,1.0,1.0,2.67,0.0,0.67,0.0,3.0,6.0,0
0.0,1.0,0.0,26.0,0.0,2.0,1.44,0.0,50.0,1.0,0.0,0.0,1.0,2.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,1.0,0.96,0.0,25.0,1.0,4.0,4.0,2.0,2.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,17.0,1.0,4.0,0.24,1.0,46.0,1.0,0.0,6.0,2.0,6.33,4.0,6.0,1.0,1.8,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,20.0,0.0,4.0,5.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,27.0,0.0,7.0,0.4,0.0,81.0,1.0,0.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,103.0,0.0,12.0,0.96,0.0,88.0,1.0,0.0,2.0,1.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,2.0,0.0,0.57,0.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,2.0,2.0,0.22,1.0,33.0,2.0,1.0,14.0,1.0,4.33,1.0,2.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,1
0.0,1.0,0.0,18.0,1.0,0.0,0.72,0.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,24.0,2.0,1.0,0.83,0.0,66.0,2.0,0.0,8.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,25.0,2.0,3.0,0.26,3.0,44.0,2.0,0.0,13.0,1.0,3.67,0.0,1.0,1.0,0.6,0.0,0.67,0.0,1.0,1.0,1
