,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
0,0,0,1,1,0,4,2,0,4,9,0.79,0,55,2,0,9,1,2.11111111111111,1,3,1,0.461538461538462,0.0,0,4,2
16,0,0,1,1,0,5,2,0,4,8,0.83,0,54,2,0,9,1,2.375,1,3,1,0.363636363636364,0.0,0,3,3
46,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,0,1,5,1,3,2,0,10,14,0.79,0,89,4,0,5,1,3.9375,0,1,1,0.315789473684211,0.0,0,3,4
22,1,0,1,2,0,3,1,0,9,10,0.6,0,84,4,0,4,1,3.90909090909091,0,1,1,0.538461538461538,0.0,0,3,3
4,1,0,4,6,0,5,1,0,10,7,0.63,2,80,4,0,4,1,4.125,1,1,1,2.1,0.0,0,4,3
7,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,1,1,0.916666666666667,0.0,0,4,3
838,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,2,1,0.235294117647059,0.0,0,3,1
844,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,,,,,,,,,,,,,
847,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,3,1,0.714285714285714,0,1,1,0.0,0.0,0,3,0
850,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,0,1,0,0,0,2,0,0,6,0.8,1,0,4,0,2,1,0.166666666666667,0,1,1,0.0,0.0,0,4,2
872,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0,0,1,0,0,0,2,2,6,6,0.55,0,78,4,1,8,2,2.75,0,1,1,1.0,0.0,0,2,0
159,,,,,,,,,,,,,,,,,,,,,,,,,,
901,1,0,1,0,0,4,1,1,4,5,0.27,3,100,2,4,26,1,11.2857142857143,1,4,1,0.888888888888889,0.0,0,1,1
908,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.0,0,1,1
927,0,8,1,1,0,1,1,0,7,12,0.26,1,86,1,0,19,2,4.8,2,0,1,0.863636363636364,0.0,0,2,1
925,,,,,,,,,,,,,,,,,,,,,,,,,,
928,0,0,1,0,0,2,2,5,6,25,0.45,0,84,2,0,22,1,3.3,0,0,1,0.818181818181818,0.0,0,2,1
936,4,0,1,0,2,2,4,2,1,6,0.15,9,0,2,0,24,2,3.91666666666667,0,2,1,0.941176470588235,0.0,0,3,2
200,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,1,1,2.91666666666667,0.0,0,2,5
937,0,0,1,0,0,1,3,0,6,6,0.28,0,50,4,0,7,1,2.66666666666667,1,3,1,0.3,0.0,0,1,1
941,2,0,1,0,0,3,2,2,6,2,0.36,1,55,2,0,17,1,4.16666666666667,0,1,1,0.888888888888889,0.0,0,1,1
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,18,1,2.05555555555556,0,1,1,0.536585365853659,0.0,0,2,1
1040,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,16,1,3.0,1,1,1,1.5,0.0,0,1,1
1052,0,0,1,0,0,1,1,1,4,7,0.85,3,78,2,0,16,1,1.875,0,1,1,0.3,0.0,0,1,1
1057,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,0.0,0,1,1
269,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,3,0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,2,1,0.833333333333333,0.0,0,2,1
377,1,0,3,0,3,2,3,0,3,9,0.21,3,50,3,0,16,2,2.7,0,1,1,1.35714285714286,0.0,0,3,7
385,0,0,2,2,0,1,1,2,6,8,0.43,0,77,4,3,0,1,3.6,0,1,1,1.0,0.333333333333333,0,4,4
388,1,0,1,1,0,0,1,0,4,9,0.36,0,78,4,0,0,1,3.5,0,1,1,0.75,0.375,0,3,3
400,1,0,1,11,0,3,1,0,7,14,0.86,0,91,4,0,0,1,4.8,0,1,1,0.705882352941177,0.3,0,3,4
437,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3,0,1,0,0,2,1,7,8,26,0.44,0,79,2,0,17,2,3.55555555555556,0,1,1,0.789473684210526,0.0,0,2,6
459,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,0,0,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1
504,0,0,2,2,6,4,4,0,5,34,0.55,0,82,2,2,12,2,11.4705882352941,0,1,1,0.871794871794872,0.0,0,7,5
1205,0,0,2,0,0,0,3,3,6,13,0.27,0,57,4,0,8,1,3.9375,1,2,1,0.85,0.0,0,2,1
641,,,,,,,,,,,,,,,,,,,,,,,,,,
642,,,,,,,,,,,,,,,,,,,,,,,,,,
648,,,,,,,,,,,,,,,,,,,,,,,,,,
649,0,0,1,0,0,0,1,1,2,4,0.23,0,70,4,0,6,1,1.6,1,2,1,1.28571428571429,0.0,0,7,2
1253,0,2,1,2,0,0,5,1,8,8,0.14,0,56,4,0,15,2,3.27272727272727,1,2,1,1.0,0.0,0,1,1
651,0,0,1,0,0,0,1,0,0,9,0.12,1,0,3,0,3,1,0.444444444444444,0,2,1,0.363636363636364,0.0,0,2,0
661,1,2,1,2,0,0,5,0,7,9,0.23,1,62,3,2,17,1,3.08333333333333,0,0,1,0.777777777777778,0.0,0,1,0
666,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,3,0,19,2,3.6,1,1,1,0.485714285714286,0.0,0,3,3
675,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5,0,2,0,0,2,3,0,3,17,0.15,5,0,3,0,21,2,3.0,0,1,1,2.0,0.0,0,1,1
676,,,,,,,,,,,,,,,,,,,,,,,,,,
680,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,0,13,1,2.625,0,4,1,1.7,0.0,0,3,0
1264,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,1,1,0.959183673469388,0.0,0,1,0
1267,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,0,13,1,3.0,1,11,1,0.0,0.0,0,1,0
690,,,,,,,,,,,,,,,,,,,,,,,,,,
696,1,1,1,2,0,1,4,0,8,8,0.3,2,62,3,2,12,1,3.0,0,0,1,0.933333333333333,0.0,0,1,0
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,0,2,4.52941176470588,0,0,1,1.08695652173913,1.0,0,5,2
703,0,0,1,1,0,1,7,1,10,15,0.29,1,100,4,0,6,1,2.3125,0,1,1,0.416666666666667,0.0,0,3,3
704,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,,,,,,,,,,,,,,,,,,,,,,,,,,
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,21,1,3.25,1,1,1,0.166666666666667,0.0,0,2,2
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,3,1,24,2,2.64705882352941,0,0,1,0.476190476190476,0.0,0,3,1
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,4,1,1.09090909090909,0.0,0,1,2
738,,,,,,,,,,,,,,,,,,,,,,,,,,
741,,,,,,,,,,,,,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,27,2,5.68,0,1,1,0.321428571428571,0.0,0,1,1
753,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,,,,,,,,,,,,,,,,,,,,,,,,,,
782,,,,,,,,,,,,,,,,,,,,,,,,,,
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17,2,1.0,0.0,0,5,1
788,1,1,1,0,2,4,1,0,0,2,0.42,2,0,3,0,0,1,3.5,0,1,1,1.0,0.0,0,2,5
