,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
16,0,0,1,1,0,5,2,0,4,8,0.83,0,54,2,0,9,1,2.375,1,3,1,0.363636363636364,0.75,0,1,3
696,1,1,1,2,0,1,4,0,8,8,0.3,2,62,0,2,12,1,3.0,0,0,1,0.933333333333333,1.0,0,1,0
936,4,0,1,0,2,2,1,2,1,6,0.15,1,0,2,0,24,2,3.91666666666667,0,2,1,0.941176470588235,0.25,0,3,2
377,1,0,3,0,3,2,3,0,3,9,0.21,3,50,3,43.0,16,2,2.7,0,1,1,1.35714285714286,0.5,0,3,7
744,1,0,1,0,0,6,1,0,0,3,0.21,6,0,2,0,15,1,5.0,3,4,1,0.5,0.0,0,4,2
738,1,0,1,3,1,4,1,0,0,2,0.53,3,33,0,0,19,1,6.0,2,5,1,0.6,1.0,0,1,3
675,11,0,1,0,2,3,1,0,0,41,0.18,3,0,0,14.5,45,1,3.26923076923077,0,1,1,0.925925925925926,0.928571428571429,0,3,10
1292,0,0,1,0,0,5,1,0,0,1,0.42,8,0,3,43.0,20,1,6.0,6,19,1,0.0,0.75,0,2,0
4,1,0,4,6,0,5,1,0,10,7,0.63,2,80,4,43.0,4,1,4.125,1,1,1,2.1,0.375,0,4,3
782,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,43.0,22,1,1.92307692307692,0,0,1,0.84375,0.5,0,3,3
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,27.0,18,1,6.0,6,17,2,1.0,0.5,0,5,1
1312,0,6,1,0,0,1,1,0,1,4,0.21,2,40,1,0,4,1,2.5,0,0,1,1.58333333333333,1.0,0,2,0
838,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,2,1,0.235294117647059,0.4,0,2,1
789,3,0,1,5,1,2,1,0,0,2,0.36,3,76,3,0,6.0,1,5.2,0,1,1,1.28571428571429,0.0,0,3,4
676,6,4,1,0,3,1,16,19,7,29,0.09,3,91,0,27.0,30,2,2.75862068965517,0,0,1,0.746666666666667,0.9,0,3,2
54,0,0,2,0,0,0,1,1,7,5,0.18,3,76,4,43.0,8,1,2.5,0,2,1,1.375,0.4,0,4,4
1307,0,0,1,0,0,2,1,0,0,3,0.28,3,0,2,0,6,1,1.0,1,8.0,1,0.6,0.5,0,2,0
59,0,0,1,0,0,0,2,0,0,6,0.8,1,0,4,0,2,1,0.166666666666667,0,1,1,0.0,0.4,0,1,2
854,11,0,1,0,1,3,2,0,8,7,0.2,3,33,4,43.0,23,1,4.27777777777778,0,1,1,0.142857142857143,0.2,0,3,2
492,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,27.0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.75,1,1,1
668,0,0,1,0,0,2,5,1,9,13,0.18,3,60,4,43.0,26,2,3.71428571428571,0,1,1,0.5,0.6,0,6,2
704,1,0,1,0,0,1,3,0,1,13,0.18,2,50,4,43.0,24,1,1.71428571428571,0,1,1,0.5,0.5,0,3,4
754,0,0,1,0,0,2,6,0,14,9,0.16,3,25,4,43.0,27,2,3.33333333333333,0,1,1,0.9375,0.6,0,5,4
1288,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,43.0,27,2,5.68,0,1,1,0.321428571428571,0.75,0,1,1
845,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,43.0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,43.0,1,1,0.0,0,2,1,0.6,0.333333333333333,0,4,1
788,1,1,1,0,2,4,1,0,0,2,0.42,2,0,3,43.0,16,1,3.5,0,1,1,1.0,0.0,0,2,5
22,1,0,1,2,0,3,1,0,9,10,0.6,0,84,4,0,4,1,3.90909090909091,0,1,1,0.538461538461538,0.333333333333333,0,3,1
20,2,0,1,5,1,3,2,0,10,14,0.79,0,89,4,0,5,1,3.9375,0,1,1,0.315789473684211,0.333333333333333,0,3,0
323,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,43.0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.5,0,2,1
642,1,0,1,0,0,1,2,0,4,2,0.29,4,50,4,27.0,0.5,2,4.0,2,4,1,0.833333333333333,0.5,0,1,2
703,0,0,1,1,0,1,7,1,10,15,0.29,1,100,4,43.0,6,1,2.3125,0,1,1,0.416666666666667,0.5,0,3,3
1195,1,5,1,0,1,3,1,3,8,4,0.8,1,66,3,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1
385,0,0,2,2,0,1,1,2,6,8,0.43,0,77,4,3,4,1,3.6,0,1,1,1.0,0.333333333333333,0,4,1
