CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,8.0,0.9,0.0,58.0,2.0,0.0,7.0,1.0,1.25,1.0,2.0,1.0,0.27,0.0,0.0,3.0,1.0,0
0.0,0.0,10.0,2.0,0.0,18.0,1.0,0.0,7.0,2.0,0.76,9.0,55.0,3.0,0.0,1.0,1.0,5.5,2.0,2.0,1.0,4.5,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,7.0,3.0,0.71,0.0,59.0,3.0,0.0,1.0,1.0,8.33,3.0,2.0,1.0,1.4,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.77,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.95,0.0,0.0,3.0,0.0,3.0,1.0,4.5,4.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.74,0.0,33.0,4.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1
1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.57,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,7.0,2.0,2.5,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,1.36,0.0,0.0,2.0,0.0,4.0,1.0,2.5,0.0,2.0,1.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.8,9.0,0.0,2.0,0.0,4.0,1.0,2.5,0.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.24,0.0,0.0,2.0,0.0,5.0,1.0,1.78,0.0,2.0,1.0,0.45,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0,7.0,0.81,1.0,50.0,1.0,0.0,4.0,1.0,3.5,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,11.0,16.0,0.53,1.0,82.0,2.0,0.0,20.0,2.0,2.94,0.0,1.0,1.0,1.24,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.76,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,6.2,4.0,1.0,1.0,1.12,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.82,0.0,0.0,1.0,0.0,2.0,2.0,2.67,0.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,11.0,0.34,0.0,70.0,2.0,0.0,4.0,2.0,2.31,0.0,0.0,1.0,0.68,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,11.0,1.04,0.0,72.0,1.0,0.0,0.0,1.0,2.55,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.49,2.0,66.0,2.0,0.0,11.0,2.0,3.33,2.0,6.0,1.0,1.8,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.78,0.0,62.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,1.45,0.0,66.0,1.0,0.0,3.0,1.0,3.67,2.0,1.0,1.0,0.11,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,12.0,0.99,0.0,78.0,1.0,0.0,1.0,2.0,4.5,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,0.82,0.0,77.0,2.0,0.0,5.0,1.0,1.43,0.0,1.0,1.0,0.9,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.18,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.75,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0,6.0,0.98,0.0,75.0,2.0,0.0,3.0,1.0,2.29,0.0,1.0,1.0,0.44,0.0,0.0,2.0,1.0,0
