CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
1.0,0.0,1.0,1.0,6.0,2.0,2.0,173.0,9.0,7.0,18.0,58.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,0.0,0.38,0.0,3.0,5.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,6.0,0.0,2.0,29.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,1.0,1.0,3.0,14.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,3.0,9.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.86,0.0,2.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,44.0,1.0,2.0,2.0,4.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1.0,1.0,3.0,16.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.6,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,0.29,0.0,1.0,5.0,0.0,0
1.0,0.0,2.0,1.0,2.0,6.0,2.0,39.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
6.0,0.0,2.0,1.0,18.0,0.0,4.0,34.0,1.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.45,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,43.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,26.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,1.0,2.0,0.0,1.0,1.0,56.0,4.0,9.0,10.0,13.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,6.0,1.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,0.75,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,19.0,0.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,4.0,2.0,45.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.71,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,2.0,13.0,0.0,2.0,0.0,11.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,5.0,1.0,2.0,17.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,7.0,1.0,51.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.61,18.39,1.39,2.97,0.39,3.82,0.0,3.18,0.39,1.18,1.39,0.61,0.61,0.0,0.9,0.0,1.61,1.79,0.0,0
0.0,0.0,1.0,0.69,0.0,0.31,1.69,20.51,1.0,0.69,0.31,4.37,0.0,2.0,0.0,0.63,1.0,0.69,1.0,0.0,0.69,0.0,1.69,0.69,0.63,0
0.0,0.0,1.0,0.5,0.0,0.17,1.0,20.16,1.83,5.17,0.83,2.0,0.33,4.67,0.83,2.83,1.83,0.17,0.17,0.0,0.79,0.0,1.0,2.67,0.0,0
0.0,0.0,1.0,0.77,0.23,1.55,1.0,25.08,1.0,0.23,0.68,3.95,4.64,2.0,0.0,4.55,1.0,1.55,13.37,0.0,0.89,0.0,2.23,1.23,0.45,0
0.0,0.0,1.0,0.28,0.0,0.72,1.72,21.88,1.0,2.44,1.0,1.84,0.0,2.28,0.72,2.67,1.0,1.0,1.28,0.0,0.72,0.0,1.28,0.72,0.72,0
0.0,0.0,1.0,0.58,0.0,0.0,1.58,18.42,1.0,0.58,0.42,8.36,0.0,1.58,0.0,1.26,1.0,1.0,1.0,0.0,0.79,0.0,1.58,1.42,0.84,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,19.76,1.0,0.0,0.38,1.38,0.0,3.0,0.0,0.0,1.0,1.62,1.62,0.0,0.31,0.0,2.0,1.24,0.76,0
5.64,0.0,1.94,0.94,16.93,0.0,3.82,33.17,1.0,0.94,0.18,11.46,0.0,1.0,0.0,2.12,1.0,0.12,1.0,0.0,0.43,0.0,2.88,2.82,1.0,1
0.0,0.0,1.0,1.0,0.36,0.71,1.18,23.62,1.0,0.0,1.07,1.36,0.0,2.64,0.0,0.36,1.18,2.71,1.82,0.0,0.54,0.0,1.82,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.33,20.34,1.0,1.0,1.0,8.98,0.0,1.33,0.33,2.33,1.0,1.0,1.0,0.0,0.67,0.0,1.0,1.67,1.67,0
0.0,0.0,1.0,0.0,0.96,0.0,1.0,38.26,1.0,1.04,3.0,13.78,0.0,2.09,0.0,3.13,1.0,0.0,1.0,0.0,0.52,0.0,2.96,2.0,2.09,0
0.0,0.0,1.0,0.0,0.0,1.29,1.29,44.71,1.0,2.0,2.71,4.71,0.0,3.29,0.0,3.71,1.71,0.29,1.0,0.0,0.35,0.0,1.29,4.12,0.29,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,20.62,1.0,1.81,1.0,4.81,0.0,3.0,0.0,2.14,1.0,0.19,1.19,0.0,0.81,0.0,1.19,0.81,2.43,0
0.0,0.0,1.0,0.57,1.15,2.29,1.57,33.91,1.0,0.0,3.44,2.15,0.0,2.28,0.0,1.57,1.57,3.87,2.71,0.0,0.41,0.0,1.43,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.58,1.0,0.58,1.0,2.45,0.0,2.0,8.43,1.29,1.29,1.0,1.42,0.0,0.29,0.0,1.71,0.29,0.58,0
0.79,0.4,1.0,0.79,0.0,1.6,1.6,48.76,2.19,4.78,5.18,7.57,0.0,3.21,0.0,6.18,1.4,0.6,0.6,0.0,0.5,0.0,2.4,2.0,1.4,0
0.46,0.0,1.0,0.0,0.46,3.2,1.0,35.25,1.91,1.09,1.63,6.26,0.0,2.63,0.0,5.54,1.46,0.0,1.0,0.0,0.47,0.0,2.46,1.09,3.54,0
1.94,0.97,1.0,1.97,0.0,0.97,1.0,54.93,4.0,8.8,9.8,12.8,0.0,2.06,0.0,10.8,2.0,0.0,0.03,0.0,0.49,0.0,2.94,1.94,1.97,1
0.0,0.0,1.0,1.49,0.5,0.5,1.0,32.53,1.0,1.0,1.51,8.02,1.0,2.5,0.0,2.5,1.0,0.5,1.0,0.0,0.75,0.0,2.0,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.02,1.0,0.0,0.98,1.02,0.0,1.98,0.0,1.04,1.02,1.0,2.0,0.0,0.02,0.0,2.0,0.02,0.0,0
0.67,0.33,1.0,0.67,4.0,1.33,1.67,120.59,6.33,4.66,11.99,38.64,0.0,1.33,1.67,7.99,1.33,0.33,0.0,0.0,0.26,0.0,2.67,3.33,2.0,1
0.0,0.0,1.0,0.26,0.0,0.0,1.0,19.0,1.0,0.74,0.0,0.26,0.0,4.48,0.0,0.0,1.0,0.52,2.0,0.0,0.13,0.0,1.26,0.52,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.53,3.66,0.53,1.06,0.0,5.0,0.53,1.6,1.53,0.0,0.94,0.0,0.4,0.0,1.0,1.6,0.47,0
0.0,0.0,1.0,0.0,0.0,0.43,1.43,20.72,1.0,1.29,0.43,1.0,0.0,3.14,0.43,1.0,1.0,1.0,3.28,0.0,0.43,0.0,1.57,0.43,0.43,0
0.0,0.0,1.0,0.57,1.14,2.29,2.43,35.15,1.0,0.43,4.71,8.57,0.0,1.0,0.43,2.86,2.0,3.86,1.0,0.0,0.67,0.0,1.43,2.43,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.53,1.0,0.47,0.0,1.06,0.0,2.89,0.0,1.58,1.53,0.53,2.0,0.0,0.53,0.0,1.53,0.53,0.47,0
1.0,0.0,1.0,0.19,1.13,2.0,1.19,52.86,3.32,2.13,3.39,12.54,0.81,3.62,0.38,3.88,2.0,0.0,0.81,0.0,0.48,0.0,1.38,2.56,0.56,0
0.0,0.67,1.0,0.0,0.0,0.0,1.66,17.98,1.0,0.33,0.0,0.33,0.0,0.33,1.33,1.65,0.66,1.66,1.65,0.33,0.33,0.0,2.0,0.33,0.33,0
