CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,0.0,3.0,0.0,2.0,5.0,4.0,36.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,4.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,3.0,1.0,7.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
2.0,0.0,1.0,1.0,4.0,0.0,4.0,17.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.25,0.0,3.0,4.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,1.0,2.0,0.0,1.0,1.0,56.0,4.0,9.0,10.0,13.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,3.0,20.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,5.0,1.0,4.0,11.0,1.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,6.0,1.0,39.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.33,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,2.0,1.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,6.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,12.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.0,1.0,18.27,1.49,2.24,1.0,1.73,0.0,4.76,0.0,2.97,1.24,0.0,2.27,0.0,0.24,0.0,2.76,0.24,0.0,0
0.0,0.44,1.0,0.0,0.0,0.0,1.0,19.0,3.24,1.68,0.56,3.92,0.0,2.24,0.44,2.68,1.12,0.44,1.0,0.0,0.44,0.0,1.44,0.44,0.56,0
0.0,0.0,0.42,0.0,0.0,0.0,0.42,17.84,0.42,0.84,0.42,0.42,0.0,2.09,0.0,0.84,0.42,0.0,1.26,0.0,0.0,0.0,1.84,0.0,0.0,0
0.19,0.0,1.0,0.19,0.0,0.19,1.39,16.78,1.0,0.39,0.0,0.81,0.0,2.81,0.39,1.0,1.0,2.19,1.81,0.0,0.19,0.0,2.0,0.19,0.0,0
1.86,0.0,1.0,0.93,3.73,0.0,3.79,17.14,1.0,0.14,0.07,2.86,0.93,1.27,0.0,2.93,1.0,0.0,1.14,0.0,0.23,0.0,3.0,3.73,0.0,1
0.0,1.46,1.0,0.0,0.0,0.0,1.0,19.54,1.71,1.41,0.0,1.41,1.41,2.83,0.29,2.83,1.41,0.0,0.71,0.0,0.24,0.0,2.29,2.12,0.29,0
0.0,0.0,0.71,0.0,0.0,0.71,0.71,22.71,0.71,0.0,0.71,1.43,0.0,2.86,0.0,0.71,0.71,0.71,0.71,0.0,0.29,0.0,1.0,0.29,1.43,0
0.0,0.0,1.0,0.0,0.66,0.0,1.0,19.68,1.0,2.0,1.0,3.68,0.0,3.0,0.0,1.0,1.0,0.0,1.66,0.0,0.34,0.0,1.66,0.34,1.68,0
0.0,0.0,1.0,0.0,0.29,0.0,1.0,21.12,1.0,1.29,0.29,1.59,0.0,3.0,1.41,2.41,1.0,1.41,2.0,0.0,0.71,0.0,2.0,0.71,1.71,0
0.81,0.0,1.0,1.0,0.0,0.0,2.0,22.22,1.0,0.0,2.81,4.22,0.39,1.19,0.0,1.78,1.81,2.39,2.95,0.19,0.1,0.0,2.0,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.66,1.0,0.0,2.47,3.47,0.0,1.0,0.0,1.47,1.47,1.0,1.0,0.0,0.0,0.0,2.53,0.0,0.0,0
0.0,0.0,0.83,0.83,0.0,0.0,1.65,20.31,0.83,0.0,2.48,5.79,0.0,0.83,0.0,2.48,1.65,2.48,0.83,0.0,0.83,0.0,2.65,0.83,0.0,0
0.33,0.0,1.66,0.0,0.66,1.64,1.98,24.58,1.0,0.67,0.67,2.0,0.0,2.34,0.0,1.34,1.0,0.67,1.0,0.0,0.33,0.0,1.66,0.33,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.3,1.0,0.65,0.0,1.35,0.0,2.65,1.3,1.95,1.0,1.3,1.65,0.0,0.65,0.0,1.65,0.65,1.65,0
0.0,0.29,1.0,0.0,0.0,0.0,1.94,21.65,1.0,0.0,0.0,2.82,0.0,0.94,0.06,1.88,0.94,0.94,1.88,0.94,0.0,0.0,1.12,0.0,1.94,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,23.7,1.0,1.64,1.0,4.82,0.0,2.64,0.0,1.54,1.18,0.18,1.0,0.0,1.0,0.0,1.18,1.0,2.64,0
0.68,0.0,1.0,0.68,0.0,1.0,2.35,25.19,1.0,1.35,0.32,1.3,0.0,1.68,1.35,1.97,1.32,2.35,1.0,0.0,1.0,0.0,2.0,1.0,0.32,0
1.97,0.99,1.0,1.97,0.0,0.99,1.0,55.51,3.96,8.88,9.86,12.85,0.0,2.0,0.0,10.85,1.99,0.0,0.01,0.0,0.49,0.0,2.97,1.97,1.99,1
1.07,0.0,1.0,0.93,0.0,1.0,2.93,20.46,1.07,1.87,0.0,0.2,0.0,2.0,1.87,1.07,1.07,2.93,1.0,0.0,1.0,0.0,1.93,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,33.29,1.94,1.0,1.88,6.64,0.0,1.12,0.12,1.12,1.94,1.06,1.06,0.0,0.06,0.0,1.06,0.06,1.06,0
2.0,0.36,1.0,0.71,0.0,1.0,1.64,37.32,2.71,3.2,3.56,6.56,0.0,2.0,0.0,5.2,2.0,1.29,0.64,0.0,0.82,0.0,1.71,1.36,0.71,0
0.54,0.0,2.09,0.0,1.54,2.72,2.63,28.26,1.0,0.91,0.46,2.46,0.0,1.91,0.0,0.46,1.0,0.0,1.46,0.0,0.54,0.0,2.54,0.54,0.46,0
0.0,0.0,1.0,0.59,0.0,0.41,1.0,25.14,1.41,0.41,0.82,3.46,0.0,1.59,1.77,0.41,1.41,3.95,1.0,0.0,0.3,0.0,1.59,1.18,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.17,1.0,0.91,0.91,1.91,0.0,3.09,0.09,2.0,1.09,1.0,1.0,0.0,0.09,0.0,1.17,0.09,1.0,0
0.7,0.0,2.39,0.0,1.39,3.48,3.09,30.83,1.0,0.61,0.3,1.7,0.0,2.22,0.0,0.61,1.0,0.0,1.61,0.0,0.7,0.0,3.0,0.7,0.0,0
0.0,0.54,0.11,0.0,0.0,0.0,0.11,16.89,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.89,0.0,1.21,0.89,0.11,0
0.0,0.0,1.0,0.0,0.84,0.0,1.0,19.32,1.16,2.0,0.84,2.84,0.32,3.16,0.0,1.47,1.16,0.0,1.84,0.0,0.05,0.0,2.0,0.47,0.84,0
0.0,0.0,1.0,0.55,0.0,0.0,1.55,21.68,1.0,0.0,2.0,1.89,1.11,1.55,0.0,3.21,1.0,2.66,6.54,0.55,0.28,0.0,2.45,1.11,0.0,0
0.0,1.98,0.49,0.0,0.0,0.0,0.49,16.51,1.48,1.48,0.49,1.98,0.0,1.98,0.0,2.97,0.99,0.0,0.0,0.0,0.49,0.0,1.49,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64,2.43,1.72,0.36,3.15,1.28,4.0,0.0,3.36,1.36,0.0,2.92,0.0,0.0,0.0,1.64,0.0,0.36,0
0.0,0.62,1.0,0.0,0.0,0.85,1.0,31.23,2.15,1.31,1.85,6.54,0.0,1.46,0.0,1.77,2.0,0.85,0.85,0.0,0.15,0.0,1.15,0.15,0.85,0
0.0,1.35,1.0,0.0,0.0,0.0,1.0,18.19,3.19,1.46,2.92,3.65,0.73,2.92,0.27,3.65,1.46,0.0,0.73,0.0,0.0,0.0,2.27,0.0,1.0,0
0.0,0.0,1.0,0.01,0.0,0.0,1.01,19.0,1.0,0.99,1.01,1.99,0.03,2.99,0.0,2.04,1.0,1.04,1.15,0.01,0.01,0.0,1.01,0.03,0.99,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.09,4.09,0.0,1.91,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,1.0,0.0,1.09,0
1.65,0.83,1.0,1.83,0.0,0.83,1.17,49.56,3.48,7.43,8.61,10.91,0.35,2.0,0.0,9.96,1.83,0.7,1.91,0.17,0.5,0.0,2.83,2.0,1.65,1
0.0,0.0,1.0,0.0,0.0,0.0,1.42,19.0,1.0,1.58,1.0,1.42,0.0,4.15,0.0,1.58,1.0,0.85,2.15,0.0,0.42,0.0,2.58,0.42,0.42,0
1.69,0.0,1.0,0.84,3.37,0.0,3.53,17.63,1.0,0.0,0.0,2.69,0.84,1.47,0.16,2.84,1.16,0.16,1.0,0.0,0.37,0.0,3.0,3.53,0.16,1
0.0,0.0,1.0,0.0,0.0,0.2,1.0,21.0,1.0,0.0,0.2,2.0,0.0,2.4,0.0,0.2,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,1.2,0
0.11,0.0,1.0,0.05,0.21,0.0,1.16,20.79,1.0,0.0,0.0,1.11,0.05,3.84,0.95,2.05,1.95,0.95,1.0,0.0,0.96,0.0,3.0,1.16,0.95,0
0.71,0.0,1.0,0.71,0.0,1.0,2.43,24.58,1.0,1.43,0.29,1.14,0.0,1.71,1.43,1.86,1.29,2.43,1.0,0.0,1.0,0.0,2.0,1.0,0.29,0
0.0,1.63,1.0,0.0,0.0,0.67,1.0,29.48,1.0,0.0,0.67,2.7,0.0,0.67,0.33,2.7,1.35,0.67,0.67,0.0,0.67,0.0,2.33,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.05,21.05,1.0,0.0,3.79,5.85,0.0,1.0,0.0,1.05,1.0,1.0,1.05,0.05,0.0,0.0,1.95,0.0,2.0,0
0.0,0.0,0.09,0.09,0.0,0.0,0.19,17.19,0.09,0.0,0.19,0.09,0.19,0.19,0.0,0.47,0.09,0.38,1.04,0.09,0.95,0.0,1.09,1.09,0.0,0
