CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,22.0,1.0,0.0,0.0,5.0,1.0,134.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,28.0,1.0,4.0,2.0,8.0,0.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,1.0,2.0,0.0,1.0,24.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,24.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.75,0.0,2.0,2.0,1.0,0
5.0,2.0,1.0,1.0,1.0,6.0,2.0,176.0,1.0,0.0,6.0,10.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,0.25,0.0,1.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,60.0,1.0,0.0,3.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,33.0,1.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,3.0,1.0,4.0,2.0,0.0,2.0,42.0,5.0,6.0,6.0,43.0,0.0,2.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,36.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
1.0,0.0,1.0,2.0,0.0,2.0,2.0,24.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,2.0,1.0,0.0,0.75,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,9.0,2.0,1.0,12.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,8.0,5.0,12.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,5.0,14.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,4.0,1.0,1.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.0,0.86,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,26.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,3.0,2.0,4.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,2.0,25.0,2.0,7.0,10.0,17.0,0.0,2.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,6.0,10.0,28.0,0.0,3.0,0.0,12.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0,4.0,2.0,2.0,3.0,0.0,0.5,0.0,2.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,1.0,11.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,25.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.07,1.0,0.93,0.0,2.67,1.0,28.67,1.0,0.93,0.93,2.79,0.0,2.47,0.53,2.0,1.0,0.53,0.47,0.0,0.23,0.0,2.07,0.93,1.0,0
0.0,0.37,1.0,0.0,0.0,0.0,1.63,20.9,1.0,0.63,0.63,0.63,0.0,2.9,0.73,0.0,1.0,2.73,2.27,0.0,0.0,0.0,2.0,0.0,1.27,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.89,1.0,1.0,1.0,9.52,0.0,2.82,0.0,1.0,1.0,0.18,1.0,0.0,1.0,0.0,1.18,1.0,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.52,23.92,1.0,1.48,1.48,3.4,0.0,3.52,0.0,0.96,1.0,1.04,2.04,0.0,0.24,0.0,1.52,0.96,1.52,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,39.28,8.17,1.88,0.88,11.05,0.0,4.0,0.0,4.65,2.0,0.0,1.0,0.0,1.0,0.0,1.88,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.75,1.0,1.25,0.0,3.13,0.38,2.0,1.0,1.0,2.25,0.0,0.38,0.0,1.62,0.38,0.75,0
0.0,0.0,1.0,0.72,0.28,2.17,1.28,33.8,1.0,1.83,1.28,4.38,0.0,2.0,1.1,1.1,1.28,0.72,0.72,0.0,0.14,0.0,1.28,0.55,2.45,0
0.22,0.0,1.0,0.0,0.22,1.56,1.0,23.65,2.0,0.78,0.78,3.52,0.0,3.56,0.0,2.0,1.78,0.0,1.0,0.0,0.52,0.0,1.22,1.56,1.78,0
0.28,0.0,1.0,0.0,0.0,0.28,1.28,20.48,1.0,0.28,0.83,3.1,0.0,2.38,0.0,1.38,1.72,0.0,1.72,0.0,0.0,0.0,1.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,18.46,1.0,3.05,0.49,0.98,0.0,2.49,0.0,0.51,1.0,0.49,1.0,0.0,0.51,0.0,2.0,0.51,1.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.43,1.0,0.86,1.0,1.79,0.0,3.21,1.29,0.0,1.0,1.0,1.0,0.0,0.18,0.0,1.79,0.43,1.57,0
0.0,0.0,1.0,0.0,0.0,1.19,1.0,21.37,1.59,1.81,1.0,1.19,0.0,4.41,0.41,2.0,1.59,0.41,1.0,0.0,0.8,0.0,1.0,1.59,2.0,0
0.0,0.0,1.0,1.15,0.43,0.43,1.43,25.15,1.43,1.15,1.15,5.57,0.0,3.43,0.0,2.85,1.43,0.0,1.0,0.0,0.61,0.0,1.43,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.44,0.0,1.0,0.0,0.44,0.0,1.0,20.36,1.44,0.56,0.0,5.05,0.0,4.26,0.0,2.0,1.0,0.0,1.0,0.0,0.56,0.0,2.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.54,2.02,1.0,0.0,2.0,0.51,5.49,0.0,3.02,1.51,0.0,1.0,0.0,0.49,0.0,2.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.93,1.0,1.86,1.0,5.29,0.0,2.93,2.78,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.0,0.93,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.05,1.0,1.79,1.0,1.74,0.0,2.53,1.58,1.47,1.0,1.0,2.47,0.0,0.23,0.0,1.74,0.53,0.0,0
0.0,0.0,1.0,2.0,0.16,0.0,1.16,25.84,1.16,2.8,3.27,7.75,0.0,2.84,0.16,3.43,1.16,0.0,0.84,0.0,0.58,0.0,1.32,1.84,1.0,0
2.08,0.83,1.0,0.42,0.42,2.5,1.42,84.92,1.0,1.17,3.08,6.5,0.0,3.34,0.0,2.08,1.42,0.42,1.0,0.0,0.49,0.0,1.58,2.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,21.39,1.53,1.27,1.8,2.27,0.27,2.53,0.0,3.06,1.27,0.73,2.47,0.0,0.0,0.0,1.73,0.0,0.53,0
0.0,0.74,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.79,0.26,0.0,0.0,2.05,1.74,0.52,1.0,3.21,1.0,0.0,0.26,0.0,1.74,0.26,0.52,0
0.0,0.0,1.0,2.0,0.95,0.0,1.95,25.48,1.95,7.05,9.76,16.76,0.0,2.0,1.0,10.86,1.95,0.05,0.05,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.95,0.52,0.0,1.52,30.38,1.0,2.57,2.48,8.95,0.0,1.52,3.52,3.05,2.0,0.48,0.0,0.0,0.74,0.0,2.0,1.52,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.45,20.34,1.0,0.45,0.45,5.48,0.0,3.55,0.0,1.0,1.0,0.55,3.21,0.0,0.45,0.0,1.55,0.45,0.0,0
0.95,0.0,1.0,0.0,0.95,0.05,1.0,26.79,2.34,0.1,0.05,9.15,0.0,2.1,0.0,2.15,1.05,0.0,1.0,0.0,0.05,0.0,2.0,0.05,1.0,0
0.94,0.0,1.0,1.89,0.0,1.89,1.94,23.72,1.0,0.0,0.0,1.0,0.94,4.0,0.0,3.83,1.0,1.94,1.22,0.0,0.71,0.0,2.94,1.89,0.94,0
0.0,0.0,1.0,1.41,0.71,0.0,1.71,22.36,1.71,5.24,7.07,12.31,0.0,2.59,0.71,8.36,1.71,0.29,1.17,0.0,0.71,0.0,2.41,0.71,1.0,0
0.0,0.0,1.0,0.0,0.97,0.07,1.97,28.0,1.07,3.93,2.07,7.83,0.03,2.07,3.87,4.07,2.0,0.0,0.03,0.0,0.48,0.0,1.97,1.93,1.03,0
0.0,0.0,1.0,0.45,0.0,1.34,1.55,26.58,1.55,0.45,2.11,3.0,0.0,2.55,0.0,2.22,1.55,1.55,2.11,0.0,0.28,0.0,1.55,1.66,1.34,0
0.0,0.6,1.0,0.79,0.0,0.0,1.0,25.34,1.0,3.17,1.98,4.76,0.0,1.4,1.6,3.17,1.0,2.81,1.0,0.0,0.4,0.0,2.4,0.4,0.4,0
0.68,0.27,1.0,0.14,0.14,0.82,1.14,40.41,1.0,2.59,1.68,1.36,0.0,4.45,0.86,2.41,1.14,1.0,1.0,0.0,0.9,0.0,1.0,1.41,1.86,0
0.0,0.0,1.0,0.0,0.0,1.93,1.0,38.74,1.0,1.56,1.96,3.37,0.0,3.56,0.52,1.52,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.04,0
0.0,0.0,1.0,0.0,0.0,1.33,1.34,25.98,2.33,1.66,2.99,5.69,0.66,3.66,0.0,4.32,1.66,0.0,1.0,0.0,0.34,0.0,1.0,0.34,1.33,0
0.25,0.0,1.0,0.0,0.25,0.0,1.0,20.75,1.25,2.25,0.75,2.25,0.0,4.25,0.75,2.0,1.0,0.75,1.0,0.0,0.75,0.0,1.25,0.75,1.75,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,22.14,1.53,2.0,1.8,3.73,0.27,4.73,0.0,1.6,1.27,0.0,1.0,0.0,0.49,0.0,1.73,1.47,1.27,0
0.0,0.0,1.0,0.06,0.0,0.18,1.0,29.42,1.0,0.06,4.76,13.34,0.0,1.06,0.0,4.7,1.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,2.06,0
0.0,0.0,1.0,0.0,0.13,0.0,1.13,21.92,1.0,0.53,1.13,2.79,0.0,2.87,0.53,0.53,1.13,0.87,0.87,0.0,0.07,0.0,2.0,0.26,1.87,0
0.0,0.0,1.0,1.56,0.0,0.0,1.0,29.94,1.0,0.78,2.34,8.03,0.0,1.66,2.34,1.78,1.78,1.0,1.09,0.0,0.78,0.0,2.0,0.78,0.78,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,28.4,4.47,0.87,0.43,6.33,0.0,2.3,0.0,2.17,2.0,0.0,1.57,0.0,0.43,0.0,1.43,0.43,0.43,0
0.0,0.0,1.0,0.0,0.0,1.29,1.0,33.53,1.0,0.0,1.64,3.61,0.0,2.68,0.0,0.32,1.0,1.0,1.0,0.0,0.32,0.0,1.68,0.32,1.36,0
0.0,0.0,1.0,0.46,0.0,0.91,1.0,21.19,1.0,0.91,1.37,1.54,0.91,1.46,0.0,2.28,1.54,0.46,1.54,0.0,0.0,0.0,1.46,0.0,0.46,0
0.62,0.0,1.0,0.0,0.62,0.0,1.0,23.73,1.62,0.76,0.38,7.11,0.0,3.14,0.0,1.24,1.0,0.0,1.0,0.0,0.25,0.0,2.0,0.76,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.26,1.0,0.67,2.3,5.91,0.0,1.67,0.0,2.98,1.0,1.0,2.02,0.0,0.0,0.0,1.67,0.0,0.65,0
0.0,0.0,1.0,1.3,0.0,0.7,1.0,31.24,1.7,1.35,3.35,7.54,0.35,2.06,1.94,3.41,2.0,0.65,0.35,0.0,0.65,0.0,1.65,0.65,1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8,1.0,1.53,0.27,1.47,0.0,5.73,0.27,2.0,1.0,0.27,1.0,0.0,1.0,0.0,1.73,1.0,1.27,0
0.27,2.18,1.0,2.9,1.73,0.0,1.73,37.62,4.18,4.36,4.36,33.69,0.0,2.0,1.45,4.9,2.45,0.0,0.27,0.0,0.73,0.0,2.0,0.73,1.73,0
0.0,0.02,1.0,0.02,0.04,0.0,1.0,18.12,1.0,0.02,0.04,2.02,0.0,1.06,0.0,0.02,1.98,0.02,1.98,0.0,0.0,0.0,1.02,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.37,1.0,0.79,3.95,10.32,0.0,2.05,0.26,4.21,1.0,1.0,0.26,0.0,0.26,0.0,1.0,0.26,2.0,0
0.0,0.0,1.0,0.58,0.0,1.17,1.0,22.5,1.83,1.58,1.75,1.42,1.58,3.25,0.0,4.58,1.42,0.58,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.52,0.0,1.0,1.52,0.0,2.48,1.52,29.79,1.0,0.48,0.48,1.96,0.52,3.04,0.0,2.07,1.0,1.52,1.0,0.0,0.39,0.0,2.04,1.04,1.96,0
0.0,0.38,1.0,0.38,0.76,0.62,1.0,35.2,5.98,1.62,1.38,8.6,0.0,4.0,0.0,3.49,1.62,0.38,1.0,0.0,0.62,0.0,2.0,0.62,0.62,0
0.0,0.0,1.0,0.0,0.2,0.2,1.2,19.98,1.2,2.41,0.8,0.98,0.0,4.8,0.8,2.39,1.2,0.8,1.0,0.0,0.95,0.0,1.2,1.2,1.8,0
0.0,0.0,1.0,0.13,0.0,2.13,1.0,29.01,2.75,1.87,3.62,3.0,0.87,3.75,0.0,5.24,1.87,0.13,1.0,0.0,0.0,0.0,1.0,0.0,2.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,19.99,1.0,4.16,1.54,4.3,0.0,1.69,0.0,2.23,1.0,0.31,0.69,0.0,0.69,0.0,1.69,0.69,1.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.68,1.0,0.49,2.57,7.68,0.0,2.46,0.0,3.54,1.0,1.0,1.94,0.0,0.0,0.0,1.0,0.0,1.51,0
0.14,0.0,1.0,0.27,0.0,0.27,1.14,19.68,1.0,0.86,0.86,1.86,0.14,2.27,0.0,2.27,1.0,1.14,2.73,0.0,0.1,0.0,2.14,0.27,0.14,0
0.0,0.0,1.0,0.0,0.0,3.19,1.0,52.53,1.0,0.81,2.6,5.79,0.0,2.4,1.21,0.8,1.0,1.0,1.0,0.0,0.97,0.0,1.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.16,1.67,1.16,23.82,1.84,1.49,1.16,2.98,0.0,3.67,0.65,2.33,2.0,0.0,0.84,0.0,0.64,0.0,1.16,2.0,1.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.65,21.65,1.0,0.65,1.0,7.84,0.0,3.0,0.0,0.65,1.0,0.35,1.0,0.0,0.65,0.0,1.35,0.65,0.7,0
0.0,0.0,1.0,0.84,0.58,0.58,1.58,27.8,1.58,0.42,1.27,7.11,0.0,2.73,1.27,3.16,2.0,0.42,0.58,0.0,0.86,0.0,2.0,1.58,1.0,0
0.0,0.0,1.0,0.03,0.0,0.1,1.97,22.45,1.0,1.0,1.0,10.74,0.0,2.97,0.0,0.97,1.0,0.03,1.0,0.0,0.97,0.0,1.0,0.97,0.1,0
0.48,1.56,1.0,2.08,1.04,0.48,2.0,34.79,3.08,3.6,4.56,25.22,0.0,3.92,1.04,5.52,2.04,0.0,0.48,0.0,0.52,0.0,2.48,0.52,1.04,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,24.79,1.0,2.17,2.08,4.71,0.0,2.73,0.27,2.17,1.0,1.0,1.0,0.0,0.27,0.0,2.27,0.27,1.73,0
0.0,0.0,1.0,0.0,0.0,3.96,1.0,59.59,1.0,0.0,2.98,7.02,0.0,2.0,0.0,0.99,1.0,1.0,1.0,0.0,0.99,0.0,1.0,0.99,0.02,0
0.59,0.0,1.0,1.18,0.0,2.0,1.59,25.64,1.82,0.82,1.64,1.82,1.0,4.0,0.0,4.82,1.41,1.18,1.0,0.0,0.44,0.0,2.18,1.18,1.41,0
0.78,0.0,1.0,0.43,0.78,0.0,1.0,27.51,1.78,0.22,0.65,9.22,0.0,1.78,0.65,2.0,1.22,0.22,0.78,0.0,0.22,0.0,2.0,0.22,1.0,0
0.81,0.0,1.0,0.0,0.81,0.19,1.0,28.99,3.31,0.37,0.19,9.56,0.0,2.37,0.0,2.56,1.19,0.0,1.0,0.0,0.19,0.0,2.0,0.19,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.23,18.32,1.0,2.13,0.77,1.55,0.0,2.0,0.0,1.77,1.0,0.77,2.55,0.0,0.23,0.0,2.0,0.23,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.29,1.0,0.0,0.14,1.37,0.0,3.91,0.0,1.11,1.0,1.0,4.86,0.0,0.0,0.0,1.97,0.0,0.06,0
