CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,5.0,1.0,254.0,1.0,0.0,2.0,44.0,0.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,0.75,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,24.0,1.0,1.0,1.0,3.0,0.0,3.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,0.0,0.8,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,0.8,0.0,3.0,2.0,1.0,0
1.0,0.0,1.0,0.0,9.0,1.0,1.0,34.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,102.0,2.0,7.0,4.0,17.0,0.0,2.0,39.0,10.0,2.0,0.0,0.0,0.0,0.58,0.0,3.0,4.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,49.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,43.0,1.0,5.0,5.0,19.0,0.0,1.0,15.0,8.0,3.0,0.0,0.0,0.0,0.6,0.0,2.0,2.0,2.0,0
