CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,11.0,0.0,1.0,25.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,11.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,38.0,1.0,6.0,2.0,4.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,2.0,5.0,1.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.33,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.0,2.0,6.0,7.0,14.0,0.0,3.0,2.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.0,1.0,3.0,1.0,16.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,0
1.0,0.0,2.0,1.0,0.0,1.0,4.0,21.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,1.0,2.0,0.0,1.0,1.0,56.0,4.0,9.0,10.0,13.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,6.0,2.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,5.0,15.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,4.0,6.0,2.0,0.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,2.0,16.0,5.0,2.0,5.0,13.0,0.0,3.0,2.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,4.0,4.0,29.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,6.0,1.0,1.0,0.0,4.0,32.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.57,1.26,29.9,1.0,2.21,0.74,12.06,0.52,1.74,0.0,3.48,1.26,0.79,3.1,0.26,0.63,0.0,2.48,2.48,1.48,0
0.0,0.2,1.0,0.0,0.0,0.99,1.0,20.98,1.0,1.6,8.02,8.82,0.0,1.4,0.2,0.0,1.2,1.0,0.8,0.0,0.2,0.0,1.0,0.2,0.8,0
0.0,0.0,1.58,0.0,0.58,2.31,2.73,24.77,1.0,1.27,0.42,1.15,0.0,2.69,0.42,1.42,1.0,1.0,3.31,1.15,0.71,0.0,2.15,1.58,1.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.58,0.29,0.0,0.0,5.0,0.29,0.58,1.0,0.29,2.42,0.0,0.76,0.0,1.0,1.71,2.0,0
0.0,0.0,1.0,0.02,0.0,0.0,1.0,19.32,1.0,1.05,0.02,0.39,0.0,4.93,0.0,0.1,1.0,0.0,2.95,0.0,0.66,0.0,1.05,2.02,2.0,0
0.59,0.0,1.59,1.0,0.41,0.59,2.77,24.69,1.41,3.05,2.87,6.93,0.59,3.0,0.82,5.11,1.41,1.0,1.0,0.0,0.59,0.0,1.41,0.59,0.41,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,20.79,1.21,0.11,1.79,6.68,0.0,1.32,0.0,3.11,1.11,0.0,1.0,0.0,0.89,0.0,1.0,0.89,1.89,0
0.0,0.0,1.95,0.0,0.95,3.9,3.84,29.16,1.05,0.21,0.31,2.0,0.0,1.16,0.0,1.31,1.05,0.95,4.79,1.9,0.53,0.0,2.95,1.95,1.0,0
0.0,1.37,1.0,0.0,0.32,0.0,1.68,17.58,3.74,1.37,3.42,9.21,0.0,3.0,1.37,6.16,1.68,0.32,0.63,0.0,0.68,0.0,1.0,0.68,0.63,0
0.0,0.0,0.64,0.64,0.0,3.82,1.27,23.27,0.64,0.0,0.0,0.64,1.27,0.64,0.0,1.27,1.27,1.91,5.72,0.64,0.64,0.0,1.36,0.64,0.0,0
0.0,0.85,1.0,0.0,0.0,4.25,1.0,27.94,1.0,0.0,0.0,0.45,0.0,2.85,0.85,0.0,1.85,0.85,0.15,0.0,1.0,0.0,1.0,1.0,0.3,0
0.0,0.0,1.0,0.0,0.16,0.0,1.0,20.16,2.67,1.67,0.0,2.67,0.84,3.84,0.0,3.34,1.84,0.16,1.16,0.0,0.84,0.0,1.0,0.84,0.33,0
0.0,0.0,1.0,1.26,0.0,0.0,1.0,20.86,1.0,0.37,3.11,12.49,0.0,2.26,0.0,2.63,1.37,0.0,1.0,0.0,0.79,0.0,2.0,1.63,0.63,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,16.85,1.0,1.28,2.85,4.56,0.72,3.86,0.0,0.72,1.0,0.28,1.0,0.0,0.72,0.0,1.0,0.72,0.28,0
0.47,0.0,1.0,0.47,5.21,0.0,1.0,21.84,1.0,0.0,0.0,5.74,0.0,1.53,0.0,1.47,1.0,0.0,1.53,0.0,0.32,0.0,2.47,0.95,0.95,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,23.72,2.38,2.31,0.31,7.03,0.69,3.38,0.0,4.0,1.69,0.0,1.0,0.0,0.85,0.0,1.62,1.62,0.62,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.67,1.65,0.33,0.67,4.0,0.0,3.33,0.0,3.33,2.0,0.67,1.0,0.0,0.45,0.0,1.67,1.35,1.0,0
0.0,0.0,1.0,0.74,0.0,1.26,1.0,27.19,1.63,2.52,4.52,5.33,0.0,3.63,0.0,5.52,1.63,0.0,1.0,0.0,0.88,0.0,2.0,1.37,1.0,0
0.0,0.11,1.0,0.0,0.0,0.0,1.05,18.84,1.22,0.11,0.27,1.65,0.0,2.05,0.11,1.43,1.05,0.0,1.89,0.0,0.05,0.0,1.95,0.05,0.0,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,19.45,1.09,2.0,9.28,10.28,0.09,1.27,0.0,0.27,1.09,0.91,1.0,0.0,0.09,0.0,1.09,0.09,1.0,0
0.0,0.0,0.48,0.0,0.0,0.0,0.48,20.57,0.48,0.95,0.0,0.0,0.0,2.39,0.0,1.91,0.48,0.0,0.95,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.54,0.0,3.27,1.54,21.72,1.0,1.37,0.46,0.54,1.09,2.82,0.46,2.0,1.54,2.09,5.36,0.54,1.0,0.0,1.0,1.0,0.91,0
0.83,0.0,1.0,0.83,9.12,0.0,1.0,23.98,1.0,0.0,0.0,9.29,0.0,1.17,0.0,1.83,1.0,0.0,1.17,0.0,0.55,0.0,2.83,1.66,1.66,0
0.04,0.0,1.04,0.04,0.0,0.04,1.11,21.0,3.89,2.93,0.96,5.85,0.04,3.96,0.0,5.82,1.96,0.04,1.0,0.0,0.04,0.0,2.93,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,1.0,23.06,1.81,2.0,3.51,4.51,0.81,3.44,0.0,2.44,1.81,0.19,1.0,0.0,0.81,0.0,1.81,0.81,1.0,0
0.0,0.0,1.0,1.0,0.99,0.01,1.01,30.05,1.99,6.0,6.97,13.94,0.0,3.0,2.0,10.95,1.99,1.0,0.99,0.0,0.01,0.0,2.0,0.01,1.01,0
0.0,0.0,1.0,1.0,0.78,1.3,1.22,28.7,1.78,4.7,5.49,11.19,0.43,2.57,1.57,9.05,2.0,1.43,2.73,0.22,0.22,0.0,1.78,0.22,0.78,0
0.0,0.0,0.34,0.0,0.0,0.67,0.34,25.36,0.67,1.34,2.01,0.67,0.0,1.34,0.0,2.35,0.67,0.0,0.34,0.0,0.34,0.0,2.0,0.34,0.34,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,22.08,2.74,2.0,0.0,3.0,1.26,4.0,0.0,3.74,2.0,0.0,1.0,0.0,0.74,0.0,1.0,0.74,0.0,0
0.0,1.61,1.0,0.0,0.0,0.0,1.8,16.59,4.22,1.8,4.02,10.46,0.0,3.39,1.61,7.24,1.8,0.0,0.59,0.0,0.93,0.0,1.0,1.2,0.39,0
0.0,0.0,1.0,1.76,0.0,1.44,1.24,20.2,1.0,0.0,1.52,8.6,0.48,2.52,0.0,2.76,1.24,0.72,2.92,0.24,0.75,0.0,1.76,1.76,0.76,0
0.13,0.0,1.13,0.13,0.87,0.13,1.4,21.0,1.0,0.13,0.0,1.13,0.13,3.0,0.0,0.13,1.0,1.0,1.87,0.0,0.13,0.0,1.0,0.13,1.73,0
0.0,0.79,0.79,0.0,0.0,6.31,0.79,30.68,0.79,0.0,0.0,0.0,0.0,0.0,7.89,0.79,0.0,1.58,0.79,0.0,0.0,0.0,2.0,0.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,22.99,1.0,0.0,1.34,3.68,0.0,2.33,0.0,1.01,1.0,0.66,1.0,0.0,0.34,0.0,1.66,0.34,0.67,0
0.0,0.0,1.0,0.18,0.0,0.18,1.18,24.12,3.45,3.55,1.18,5.63,0.0,3.82,0.37,5.45,1.82,0.18,0.82,0.0,0.18,0.0,2.82,0.18,0.37,0
0.0,0.0,0.18,0.0,0.0,0.37,0.18,18.21,1.18,0.37,0.0,0.55,0.37,3.18,0.0,0.55,1.18,0.0,0.18,0.0,0.0,0.0,1.0,0.0,0.82,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.01,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.01,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.46,0.23,1.77,0.46,0.77,3.31,3.31,35.23,1.69,2.08,2.31,4.54,0.0,1.23,0.0,3.31,1.23,0.77,3.85,1.54,0.5,0.0,3.0,2.0,1.23,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.25,1.13,1.13,0.25,2.13,0.94,4.94,0.06,1.44,1.06,0.0,1.0,0.0,0.94,0.0,1.0,0.94,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.95,1.0,0.0,0.11,3.21,0.0,1.95,0.0,0.16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.85,0.85,0.0,0.0,5.0,0.85,2.3,1.0,0.85,1.15,0.0,0.85,0.0,1.15,0.85,1.7,0
0.0,0.0,1.0,1.0,0.0,0.0,1.91,21.95,1.0,0.26,1.0,3.21,0.0,1.09,0.0,3.09,1.91,2.74,1.91,0.0,0.5,0.0,2.09,2.09,0.17,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,19.39,1.79,2.39,7.64,8.25,0.0,2.18,0.39,3.15,1.39,0.61,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.21,1.0,0.0,0.0,0.79,1.6,22.33,3.81,2.79,5.4,8.65,0.0,3.4,1.21,8.21,2.0,0.0,0.4,0.0,1.0,0.0,1.4,1.0,0.4,0
