CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.0,1.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,0.0,1.0,1.0,11.0,0.0,1.0,25.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,4.0,14.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,62.0,1.0,2.0,6.0,24.0,0.0,3.0,0.0,12.0,2.0,1.0,1.0,0.0,0.5,0.0,2.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,19.0,1.0,0.0,0.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,3.0,3.0,8.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,2.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,0.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,0.0,0.33,0.0,1.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.33,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,5.0,2.0,5.0,14.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,24.0,3.0,2.0,2.0,6.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
