CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5.0,2.0,2.0,3.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,3.0,54.0,3.0,7.0,10.0,13.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,0.91,1.0,6.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0
1.0,0.0,1.0,0.0,9.0,1.0,1.0,34.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,26.0,1.0,0.0,0.0,5.0,1.0,167.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,4.0,1.0,0.0,0.0,0.0,0.33,0.0,3.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,1.0,30.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,36.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
